4344,161,2.167
4344,161,2.328
4344,161,1.993
4344,161,1.971
4355,162,1.901
4355,162,2.002
4355,162,2.036
4355,162,1.888
4356,162,2.028
4356,162,2.006
4356,162,1.971
4356,162,1.962
4356,162,1.971
4367,162,1.923
4367,162,1.875
4367,162,1.897
4367,162,1.849
4367,162,2.006
4368,162,1.945
4368,162,1.923
4368,162,1.958
4378,162,1.997
4378,162,2.041
4379,162,1.906
4379,162,1.897
4379,162,1.984
4379,162,2.028
4379,162,1.958
4380,162,1.962
4380,163,1.958
4390,163,2.006
4390,163,1.914
4391,163,2.097
4391,163,1.928
4391,163,1.984
4391,163,2.028
4391,163,1.91
4391,163,2.002
4402,163,2.076
4402,163,2.036
4402,163,2.058
4402,163,2.328
4403,163,2.224
4403,163,1.98
4403,163,2.019
4403,163,2.145
4403,163,2.315
4414,164,2.298
4414,164,1.971
4414,164,1.98
4414,164,2.032
4415,164,1.949
4415,164,2.002
4415,164,2.254
4415,164,1.901
4425,164,2.028
4426,164,2.428
4426,164,2.019
4426,164,2.019
4426,164,2.376
4426,164,2.137
4426,164,2.211
4427,164,2.124
4427,164,1.941
4437,164,1.945
4437,164,1.975
4438,164,2.028
4438,164,1.901
4438,164,1.91
4438,164,2.08
4438,164,1.914
4438,164,1.989
4449,165,2.006
4449,165,1.975
4449,165,1.975
4450,165,1.984
4450,165,1.941
4450,165,1.984
4450,165,1.923
4450,165,2.023
4450,165,1.984
4461,165,1.98
4461,165,1.914
4461,165,1.954
4461,165,2.006
4461,165,2.023
4462,165,1.984
4462,165,1.893
4462,165,1.919
4472,165,1.914
4473,165,1.936
4473,165,2.241
4473,165,1.936
4473,165,1.932
4473,165,2.054
4473,165,2.189
4474,166,1.98
4474,166,1.975
4484,166,1.932
4485,166,2.032
4485,166,2.293
4485,166,2.023
4485,166,1.971
4485,166,2.263
4485,166,1.923
4486,166,1.971
4496,166,1.932
4496,166,1.975
4496,166,1.923
4497,166,1.993
4497,166,1.958
4497,166,1.893
4497,166,2.019
4497,166,1.914
4508,167,1.98
4508,167,1.967
4508,167,1.91
4508,167,1.936
4509,167,1.945
4509,167,2.015
4509,167,1.993
4509,167,1.936
4509,167,1.919
4520,167,2.328
4520,167,2.01
4520,167,2.032
4520,167,2.045
4520,167,2.124
4520,167,2.041
4521,167,2.002
4521,167,2.015
4531,167,2.185
4531,167,1.984
4532,167,1.884
4532,167,1.997
4532,167,1.989
4532,167,2.124
4532,167,2.01
4532,167,1.971
4533,168,2.167
4543,168,1.941
4543,168,1.941
4544,168,2.028
4544,168,2.041
4544,168,2.302
4544,168,2.224
4544,168,2.228
4544,168,1.98
4555,168,2.036
4555,168,1.875
4555,168,1.949
4555,168,1.984
4556,168,2.054
4556,168,2.019
4556,168,2.01
4556,168,2.102
4556,168,1.975
4567,169,2.002
4567,169,2.036
4567,169,2.063
4567,169,1.936
4568,169,1.871
4568,169,2.023
4568,169,2.041
4568,169,1.941
4578,169,1.897
4579,169,1.901
4579,169,1.958
4579,169,1.993
4579,169,1.993
4579,169,1.906
4580,169,1.971
4580,169,2.102
4580,169,2.006
4590,169,2.023
4590,169,1.88
4591,169,1.906
4591,169,2.045
4591,169,1.914
4591,169,1.954
4591,169,2.015
4591,169,2.045
4602,170,1.98
4602,170,1.958
4602,170,2.036
4603,170,1.932
4603,170,1.941
4603,170,1.932
4603,170,2.058
4603,170,2.154
4603,170,1.949
4614,170,2.176
4614,170,2.028
4614,170,2.124
4614,170,2.002
4614,170,2.015
4615,170,1.923
4615,170,1.928
4615,170,1.928
4625,170,2.036
4626,170,2.302
4626,170,1.98
4626,170,2.019
4626,170,2.028
4626,170,2.259
4626,170,2.002
4627,171,2.102
4627,171,2.276
4637,171,2.145
4637,171,2.006
4638,171,2.254
4638,171,1.975
4638,171,1.914
4638,171,2.071
4638,171,2.263
4639,171,1.989
4649,171,1.989
4649,171,1.88
4649,171,1.971
4649,171,1.906
4650,171,1.928
4650,171,1.91
4650,171,2.023
4650,171,1.98
4650,171,1.919
4661,172,1.98
4661,172,1.962
4661,172,2.002
4661,172,1.967
4662,172,2.002
4662,172,1.888
4662,172,1.88
4662,172,1.884
4672,172,2.032
4673,172,2.11
4673,172,1.923
4673,172,2.045
4673,172,1.962
4673,172,2.063
4673,172,2.023
4674,172,1.98
4684,172,2.015
4684,172,2.049
4684,172,2.289
4685,172,1.936
4685,172,2.036
4685,172,2.337
4685,172,1.949
4685,172,1.954
4685,172,2.036
4696,173,1.949
4696,173,2.028
4696,173,2.171
4697,173,2.259
4697,173,1.997
4697,173,1.98
4697,173,2.041
4697,173,1.962
4708,173,2.015
4708,173,2.154
4708,173,2.01
4708,173,2.028
4708,173,1.967
4708,173,2.293
4709,173,2.019
4709,173,1.923
4709,173,2.023
4719,173,1.997
4720,173,1.954
4720,173,2.049
4720,173,2.002
4720,173,2.006
4720,173,1.997
4720,173,1.897
4721,174,2.023
4731,174,2.171
4731,174,1.945
4732,174,1.91
4732,174,1.993
4732,174,2.167
4732,174,1.928
4732,174,1.997
4732,174,2.041
4733,174,2.128
4743,174,2.002
4743,174,2.036
4743,174,2.472
4744,174,2.293
4744,174,2.638
4744,174,1.962
4744,174,2.019
4744,174,2.32
4755,175,2.106
4755,175,1.98
4755,175,2.293
4755,175,1.914
4756,175,2.328
4756,175,2.015
4756,175,1.997
4756,175,2.115
4756,175,2.398
4767,175,1.971
4767,175,1.997
4767,175,2.036
4767,175,2.01
4767,175,1.971
4767,175,1.967
4768,175,2.045
4768,175,1.997
4778,175,2.193
4778,175,1.923
4779,175,1.91
4779,175,1.971
4779,175,2.211
4779,175,1.932
4779,175,1.989
4779,175,2.036
4780,176,2.058
4790,176,2.01
4790,176,1.928
4791,176,1.941
4791,176,2.054
4791,176,1.967
4791,176,1.984
4791,176,2.006
4791,176,2.036
4802,176,1.967
4802,176,2.084
4802,176,2.559
4802,176,1.997
4803,176,2.028
4803,176,2.176
4803,176,2.481
4803,176,2.097
4803,176,2.084
4814,177,1.984
4814,177,2.036
4814,177,1.923
4814,177,1.936
4814,177,1.997
4815,177,2.093
4815,177,1.958
4815,177,1.936
4825,177,2.01
4826,177,2.272
4826,177,2.019
4826,177,2.032
4826,177,1.975
4826,177,2.189
4826,177,2.032
4827,177,1.949
4827,177,2.019
4837,177,1.975
4837,177,1.928
4838,177,1.941
4838,177,1.906
4838,177,2.076
4838,177,1.993
4838,177,1.958
4838,177,1.888
4849,178,1.967
4849,178,1.984
4849,178,1.941
4849,178,2.211
4850,178,2.006
4850,178,2.276
4850,178,2.097
4850,178,2.023
4850,178,2.032
4861,178,1.949
4861,178,1.989
4861,178,2.437
4861,178,1.993
4861,178,2.455
4862,178,2.206
4862,178,2.476
4862,178,2.002
4872,178,2.381
4873,178,1.962
4873,178,2.311
4873,178,2.119
4873,178,1.941
4873,178,1.923
4873,178,2.102
4874,179,1.997
4874,179,2.298
4884,179,2.102
4885,179,2.11
4885,179,2.019
4885,179,1.962
4885,179,2.028
4885,179,2.189
4885,179,1.971
4886,179,1.928
4896,179,2.049
4896,179,1.984
4896,179,1.958
4896,179,2.028
4897,179,2.097
4897,179,1.884
4897,179,1.919
4897,179,1.941
4908,180,2.237
4918,180,2.0808636803795095
4928,180,1.8971577710637921
4938,180,2.0282012080076166
4948,180,2.125220336229018
4958,180,1.863315203188828
4968,180,2.024352903218558
4978,180,2.031114691041524
4988,180,2.078015660828884
4998,180,1.8966108542543196
5008,180,1.8891071043698855
5018,180,2.054663008267241
5028,180,2.034448625683135
5038,180,2.0302709208574763
5048,180,2.0388933654526262
5058,180,1.946655620162318
5068,180,2.028631970316409
5078,180,2.0340970796363185
5088,180,1.9435710604162566
5098,180,2.1754183805618177
5108,180,2.050340017585039
5118,180,1.9007126634114258
5128,180,2.066759100585813
5138,180,1.9201780660498928
5148,180,2.0784884743616074
5158,180,2.11187204802598
5168,180,1.9340162809342274
5178,180,2.0943298398119796
5188,180,2.0448539515629585
5198,180,2.0816313399465596
5208,180,2.178205666799714
5218,180,1.9857115945628556
5228,180,1.9400319897886393
5238,180,1.9278311020023133
5248,180,1.9344540765749347
5258,180,2.000833628702122
5268,180,2.0384174515433036
5278,180,2.032625040164837
5288,180,2.0820916951764024
5298,180,2.008930240677076
5308,180,2.1383749018714826
5318,180,1.9839801285118817
5328,180,2.2521933584696665
5408,179,2.119
5408,179,2.211
5408,179,1.932
5409,179,1.989
5409,179,1.945
5409,179,2.019
5409,179,2.076
5409,179,1.941
5410,179,1.958
5410,179,2.141
5420,179,1.975
5420,179,1.945
5420,179,2.015
5421,179,2.067
5421,179,1.914
5421,179,1.928
5421,179,1.928
5421,179,1.941
5432,179,1.967
5432,179,1.941
5432,179,2.006
5432,179,2.01
5432,179,1.98
5433,178,1.967
5433,178,1.941
5433,179,1.914
5433,178,1.914
5444,178,2.045
5444,178,1.858
5444,178,1.941
5444,178,1.971
5444,178,1.897
5444,178,2.01
5445,178,1.932
5445,178,2.01
5455,178,1.906
5455,178,1.984
5456,178,1.928
5456,178,1.945
5456,178,1.993
5456,178,2.036
5456,178,1.849
5456,178,1.862
5467,177,1.862
5467,177,1.893
5467,177,1.871
5468,177,1.993
5468,177,1.993
5468,177,1.967
5468,177,1.993
5468,177,1.967
5468,177,2.028
5479,177,2.08
5479,177,1.971
5479,177,1.819
5479,177,1.923
5480,177,2.089
5480,177,1.967
5480,177,1.941
5480,177,1.914
5490,177,2.032
5491,177,1.91
5491,177,2.002
5491,177,1.954
5491,177,1.967
5491,177,1.989
5492,176,1.923
5492,176,1.932
5492,177,1.91
5502,176,1.962
5503,176,1.967
5503,176,1.923
5503,176,2.002
5503,176,1.919
5503,176,1.997
5503,176,2.154
5504,176,2.076
5514,176,1.962
5514,176,1.914
5514,176,1.945
5515,176,1.941
5515,176,1.975
5515,176,1.98
5515,176,1.888
5515,176,2.076
5516,176,1.984
5526,175,1.941
5526,175,1.914
5526,175,1.928
5527,175,1.893
5527,175,2.08
5527,175,1.853
5527,175,1.962
5527,175,1.84
5528,175,1.897
5538,175,1.893
5538,175,2.015
5538,175,1.897
5538,175,1.928
5539,175,1.958
5539,175,1.971
5539,175,1.862
5539,175,1.962
5550,175,2.002
5550,175,1.962
5550,175,2.023
5550,175,1.897
5550,175,1.993
5550,175,2.006
5551,174,1.884
5551,174,1.984
5551,174,1.98
5562,174,1.962
5562,174,2.036
5562,174,1.941
5562,174,1.997
5562,174,1.932
5562,174,1.91
5563,174,1.923
5563,174,2.01
5573,174,1.932
5573,174,2.006
5574,174,1.932
5574,174,1.984
5574,174,1.932
5574,174,1.91
5574,174,1.958
5574,174,1.98
5585,173,1.989
5585,173,1.928
5585,173,2.01
5586,173,1.962
5586,173,2.015
5586,173,1.923
5586,173,1.971
5586,173,1.875
5586,173,1.91
5597,173,1.923
5597,173,1.919
5597,173,2.132
5597,173,1.906
5597,173,1.967
5598,173,1.914
5598,173,2.132
5598,173,2.019
5608,173,1.914
5609,173,1.923
5609,173,2.019
5609,173,1.962
5609,173,1.98
5609,173,1.901
5609,173,1.967
5610,172,1.928
5610,172,1.901
5620,172,2.084
5621,172,2.032
5621,172,1.975
5621,172,2.058
5621,172,1.941
5621,172,2.002
5621,172,2.002
5622,172,1.941
5632,172,1.984
5632,172,2.023
5632,172,1.871
5633,172,1.884
5633,172,1.923
5633,172,1.836
5633,172,1.984
5633,172,1.941
5633,172,2.002
5644,171,1.914
5644,171,2.028
5644,171,1.989
5645,171,2.028
5645,171,2.002
5645,171,2.023
5645,171,1.901
5645,171,1.932
5656,171,1.919
5656,171,1.941
5656,171,1.928
5656,171,1.949
5656,171,1.958
5657,171,1.949
5657,171,1.923
5657,171,1.975
5657,171,1.971
5667,171,1.949
5668,171,1.901
5668,171,1.932
5668,171,1.975
5668,171,1.984
5668,171,1.945
5668,171,1.98
5669,170,1.941
5679,170,1.941
5679,170,1.971
5680,170,2.08
5680,170,1.91
5680,170,1.932
5680,170,1.941
5680,170,1.975
5680,170,1.928
5681,170,1.945
5691,170,1.941
5691,170,1.901
5691,170,1.967
5692,170,2.006
5692,170,1.901
5692,170,1.989
5692,170,1.884
5692,170,1.989
5703,169,1.923
5703,169,1.975
5703,169,1.958
5703,169,1.941
5704,169,1.897
5704,169,2.002
5704,169,1.949
5704,169,2.002
5704,169,1.954
5715,169,2.01
5715,169,1.989
5715,169,1.967
5715,169,1.971
5715,169,1.941
5716,169,1.997
5716,169,2.032
5716,169,1.984
5726,169,1.875
5727,169,1.967
5727,169,1.98
5727,169,1.98
5727,169,1.997
5727,169,1.958
5727,169,1.98
5728,168,2.002
5728,168,1.914
5738,168,1.923
5739,168,1.975
5739,168,1.858
5739,168,2.058
5739,168,1.923
5739,168,1.867
5739,168,2.049
5740,168,1.884
5750,168,1.993
5750,168,1.897
5750,168,1.897
5751,168,1.975
5751,168,1.997
5751,168,2.032
5751,168,1.971
5751,168,2.002
5751,168,1.962
5762,167,1.962
5762,167,1.984
5762,167,1.875
5762,167,1.962
5763,167,1.954
5763,167,1.997
5763,167,1.989
5763,167,2.002
5774,167,1.945
5774,167,1.932
5774,167,1.945
5774,167,1.893
5774,167,1.928
5774,167,2.023
5775,167,1.958
5775,167,1.823
5775,167,1.971
5785,167,2.01
5786,167,1.967
5786,167,1.945
5786,167,2.01
5786,167,2.036
5786,167,2.01
5786,167,2.002
5787,166,2.089
5797,166,1.366
5797,166,1.213
5798,166,2.084
5798,166,1.949
5798,166,1.292
5798,166,1.218
5798,166,1.204
5798,166,1.84
5799,166,1.941
5809,166,2.11
5809,166,2.01
5809,166,1.949
5810,166,1.962
5810,166,1.993
5810,166,2.023
5810,166,1.971
5810,166,1.984
5821,165,2.11
5821,165,1.919
5821,165,1.884
5821,165,1.975
5821,165,1.914
5822,165,1.958
5822,165,1.906
5822,165,1.941
5822,165,1.888
5833,165,2.032
5833,165,1.888
5833,165,1.884
5833,165,1.997
5833,165,1.975
5833,165,1.901
5834,165,1.971
5834,165,1.945
5844,165,1.91
5844,165,1.984
5844,165,1.893
5845,165,1.949
5845,165,1.962
5845,165,1.901
5845,165,1.888
5845,165,1.906
5856,164,2.015
5856,164,1.914
5856,164,1.919
5856,164,1.936
5857,164,2.028
5857,164,1.975
5857,164,1.932
5857,164,1.797
5857,164,1.997
5868,164,1.928
5868,164,1.949
5868,164,2.023
5868,164,1.997
5868,164,2.023
5869,164,1.971
5869,164,2.058
5869,164,1.84
5879,164,2.002
5879,164,1.962
5880,164,2.023
5880,164,1.975
5880,164,1.897
5880,164,1.941
5880,164,2.049
5881,164,2.028
5881,163,1.967
5891,163,1.984
5891,163,1.928
5892,163,1.949
5892,163,1.98
5892,163,1.967
5892,163,2.028
5892,163,1.919
5892,163,1.932
5903,163,1.993
5903,163,1.997
5903,163,2.163
5903,163,1.897
5904,163,2.158
5904,163,1.971
5904,163,2.002
5904,163,1.984
5904,163,1.993
5915,162,2.049
5915,162,1.967
5915,162,2.002
5915,162,2.006
5916,162,2.002
5916,162,1.958
5916,162,1.941
5916,162,1.98
5927,162,2.002
5927,162,2.128
5927,162,2.045
5927,162,1.98
5927,162,1.949
5927,162,1.901
5928,162,1.98
5928,162,1.949
5928,162,1.936
5938,162,1.962
5938,162,1.98
5939,162,1.928
5939,162,2.01
5939,162,2.041
5939,162,1.884
5939,162,1.997
5940,161,2.15
5950,161,1.954
5950,161,1.967
5950,161,2.01
5951,161,1.867
5951,161,2.071
5951,161,2.019
5951,161,2.11
5951,161,1.962
5952,161,1.962
5962,161,1.923
5962,161,1.945
5962,161,2.01
5962,161,1.928
5963,161,1.945
5963,161,1.989
5963,161,1.997
5963,161,2.15
5974,160,1.971
5974,160,2.102
5974,160,2.023
5974,160,1.997
5974,160,1.949
5975,160,2.036
5975,160,1.962
5975,160,1.871
5975,160,1.971
5986,160,1.945
5986,160,1.975
5986,160,1.971
5986,160,2.124
5986,160,2.028
5986,160,1.941
5987,160,1.971
5987,160,1.945
5997,160,1.967
5997,160,1.906
5998,160,1.993
5998,160,1.98
5998,160,1.975
5998,160,1.949
5998,160,2.002
5998,160,1.962
5999,159,1.252
6009,159,1.941
6009,159,1.997
6010,159,1.949
6010,159,1.967
6010,159,1.914
6010,159,1.923
6010,159,1.962
6010,159,1.945
6021,159,2.041
6021,159,2.015
6021,159,2.167
6021,159,2.032
6022,159,1.932
6022,159,1.975
6022,159,2.237
6022,159,1.936
6022,159,1.975
6033,158,1.954
6033,158,1.914
6033,158,1.91
6033,158,1.932
6034,158,1.984
6034,158,1.98
6034,158,1.906
6034,158,1.949
6044,158,1.967
6045,158,2.163
6045,158,1.893
6045,158,2.015
6045,158,2.023
6045,158,2.084
6046,158,1.893
6046,158,1.91
6046,158,2.015
6056,158,2.023
6056,158,1.932
6057,158,2.032
6057,158,1.893
6057,158,1.858
6057,158,2.015
6057,158,1.989
6058,158,1.98
6068,157,1.858
6068,157,1.945
6068,157,1.949
6069,157,1.993
6069,157,1.906
6069,157,1.932
6069,157,2.054
6069,157,1.958
6069,157,1.888
6080,157,1.967
6080,157,1.958
6080,157,1.888
6080,157,2.089
6081,157,1.945
6081,157,1.975
6081,157,1.967
6081,157,1.967
6091,157,1.997
6092,157,2.049
6092,157,2.023
6092,157,1.962
6092,157,2.019
6092,157,1.941
6092,157,1.962
6093,156,2.002
6093,156,2.049
6103,156,1.962
6104,156,2.036
6104,156,2.076
6104,156,2.049
6104,156,1.867
6104,156,1.949
6104,156,1.901
6105,156,2.006
6115,156,2.063
6115,156,1.993
6115,156,1.962
6115,156,1.893
6116,156,1.98
6116,156,2.041
6116,156,2.015
6116,156,1.923
6116,156,1.98
6127,155,1.971
6127,155,1.871
6127,155,1.914
6127,155,1.958
6128,155,2.041
6128,155,1.919
6128,155,2.063
6128,155,1.893
6138,155,1.958
6139,155,1.88
6139,155,2.063
6139,155,1.98
6139,155,2.076
6139,155,2.106
6140,155,1.901
6140,155,1.906
6150,155,1.928
6150,155,2.045
6150,155,2.054
6151,155,1.897
6151,155,1.971
6151,155,1.962
6151,155,1.997
6151,155,2.041
6152,155,1.989
6162,154,1.949
6162,154,2.019
6162,154,1.871
6163,154,1.954
6163,154,1.984
6163,154,1.919
6163,154,1.923
6163,154,1.98
6174,154,1.875
6174,154,2.028
6174,154,1.923
6174,154,1.88
6174,154,1.993
6175,154,1.975
6175,154,1.967
6175,154,1.906
6175,154,1.91
6186,154,1.91
6186,154,1.936
6186,154,1.971
6186,154,1.871
6186,154,2.032
6186,154,1.993
6187,153,1.98
6187,153,1.98
6197,153,2.023
6197,153,2.01
6198,153,2.089
6198,153,1.984
6198,153,1.975
6198,153,2.276
6198,153,2.063
6199,153,1.971
6199,153,2.485
6209,153,2.002
6209,153,1.962
6209,153,1.932
6210,153,2.11
6210,153,2.006
6210,153,1.949
6210,153,1.914
6210,153,2.076
6221,152,1.989
6221,152,1.884
6221,152,1.98
6221,152,1.888
6222,152,2.002
6222,152,1.958
6222,152,1.945
6222,152,1.971
6222,152,1.867
6233,152,1.98
6233,152,1.906
6233,152,2.158
6233,152,2.032
6233,152,2.137
6234,152,1.984
6234,152,2.036
6234,152,1.98
6244,152,1.901
6245,152,1.941
6245,152,1.971
6245,152,1.971
6245,152,1.958
6245,152,2.032
6245,152,1.928
6246,151,1.958
6246,151,1.975
6256,151,1.958
6257,151,2.167
6257,151,2.11
6257,151,1.932
6257,151,1.884
6257,151,1.919
6257,151,1.993
6258,151,1.941
6268,151,1.971
6268,151,2.01
6268,151,1.949
6269,151,1.941
6269,151,1.962
6269,151,1.941
6269,151,1.997
6269,151,2.119
6269,151,1.997
6280,150,1.949
6280,150,1.914
6280,150,1.971
6281,150,1.98
6281,150,1.954
6281,150,1.919
6281,150,1.893
6281,150,1.997
6292,150,1.928
6292,150,1.967
6292,150,1.945
6292,150,1.914
6292,150,1.962
6292,150,1.997
6293,150,2.015
6293,150,1.958
6293,150,1.971
6303,150,1.997
6304,150,1.849
6304,150,1.967
6304,150,1.928
6304,150,1.923
6304,150,2.124
6304,150,1.897
6305,149,2.102
6315,149,1.91
6315,149,2.015
6316,149,1.984
6316,149,1.949
6316,149,1.993
6316,149,1.967
6316,149,1.98
6316,149,1.936
6317,149,2.049
6327,149,1.971
6327,149,2.08
6327,149,1.989
6328,149,2.084
6328,149,1.997
6328,149,2.15
6328,149,1.91
6328,149,1.993
6339,148,1.993
6339,148,1.906
6339,148,1.989
6339,148,1.893
6339,148,1.967
6340,148,1.914
6340,148,2.01
6340,148,2.036
6340,148,1.954
6351,148,1.984
6351,148,1.923
6351,148,2.002
6351,148,1.928
6351,148,1.984
6351,148,1.949
6352,148,1.98
6352,148,1.971
6362,148,1.949
6362,148,2.071
6362,148,2.337
6363,148,1.971
6363,148,2.032
6363,148,1.989
6363,148,1.962
6363,148,2.023
6374,147,1.958
6374,147,1.993
6374,147,1.871
6374,147,1.901
6375,147,2.063
6375,147,1.923
6375,147,1.975
6375,147,1.936
6375,147,2.097
6386,147,2.032
6386,147,2.071
6386,147,1.867
6386,147,1.936
6386,147,1.941
6387,147,2.032
6387,147,2.137
6387,147,2.015
6397,147,1.993
6397,147,2.045
6398,147,2.097
6398,147,1.984
6398,147,2.058
6398,147,1.971
6398,147,2.084
6399,147,1.962
6399,146,1.967
6409,146,1.196
6409,146,1.183
6410,146,1.17
6410,146,1.204
6410,146,1.867
6410,146,1.936
6410,146,1.997
6411,146,2.032
6421,146,1.871
6421,146,1.967
6421,146,2.023
6421,146,1.958
6422,146,1.936
6422,146,1.845
6422,146,1.967
6422,146,1.975
6422,146,1.901
6433,145,1.875
6433,145,1.888
6433,145,1.962
6433,145,1.971
6434,145,1.928
6434,145,1.928
6434,145,1.928
6434,145,1.858
6445,145,1.98
6445,145,2.041
6445,145,2.176
6445,145,2.019
6445,145,2.028
6445,145,2.028
6446,145,2.067
6446,145,2.346
6446,145,2.019
6456,145,1.98
6456,145,1.901
6457,145,1.919
6457,145,2.032
6457,145,1.962
6457,145,2.019
6457,145,1.993
6458,144,2.041
6468,144,1.928
6468,144,1.906
6468,144,1.997
6469,144,1.928
6469,144,1.984
6469,144,1.967
6469,144,1.906
6469,144,1.945
6470,144,2.002
6480,144,1.914
6480,144,2.049
6480,144,2.163
6480,144,1.958
6481,144,1.91
6481,144,2.002
6481,144,1.919
6481,144,2.115
6492,143,1.98
6492,143,1.98
6492,143,2.045
6492,143,2.01
6492,143,1.958
6493,143,1.962
6493,143,2.002
6493,143,2.11
6493,143,1.98
6504,143,2.036
6504,143,1.997
6504,143,2.006
6504,143,1.936
6504,143,2.019
6504,143,1.949
6505,143,1.941
6505,143,1.914
6515,143,1.989
6515,143,2.015
6516,143,1.98
6516,143,2.015
6516,143,1.984
6516,143,2.036
6516,143,2.006
6516,143,2.067
6517,142,1.928
6527,142,2.054
6527,142,1.989
6528,142,2.006
6528,142,1.853
6528,142,1.932
6528,142,1.984
6528,142,2.054
6528,142,1.971
6539,142,2.01
6539,142,2.006
6539,142,1.928
6539,142,1.997
6540,142,1.997
6540,142,2.171
6540,142,1.967
6540,142,1.914
6540,142,1.928
6551,141,1.962
6551,141,2.015
6551,141,1.975
6551,141,2.089
6552,141,2.11
6552,141,1.958
6552,141,1.962
6552,141,1.971
6562,141,2.241
6563,141,2.045
6563,141,1.98
6563,141,1.993
6563,141,2.11
6563,141,1.984
6564,141,1.962
6564,141,1.919
6564,141,2.18
6574,141,1.997
6574,141,1.975
6575,141,2.006
6575,141,1.923
6575,141,2.019
6575,141,1.906
6575,141,1.958
6576,141,2.054
6586,140,1.923
6586,140,1.954
6586,140,1.98
6587,140,1.932
6587,140,1.971
6587,140,1.962
6587,140,1.98
6587,140,1.993
6587,140,1.862
6598,140,2.041
6598,140,1.989
6598,140,2.015
6598,140,1.98
6599,140,1.954
6599,140,2.206
6599,140,2.01
6599,140,1.919
6609,140,1.971
6610,140,1.967
6610,140,1.98
6610,140,1.923
6610,140,1.98
6610,140,1.945
6610,140,1.993
6611,139,1.932
6611,139,1.945
6621,139,2.219
6622,139,1.993
6622,139,2.084
6622,139,2.124
6622,139,2.08
6622,139,1.984
6622,139,1.984
6623,139,1.962
6633,139,1.906
6633,139,2.028
6633,139,1.932
6633,139,1.932
6634,139,1.971
6634,139,1.906
6634,139,2.019
6634,139,1.914
6634,139,2.006
6645,138,1.923
6645,138,2.002
6645,138,1.984
6645,138,1.923
6646,138,1.91
6646,138,1.936
6646,138,1.984
6646,138,2.002
6656,138,1.967
6657,138,2.006
6657,138,1.962
6657,138,1.923
6657,138,2.102
6657,138,1.906
6658,138,2.032
6658,138,1.997
6668,138,1.975
6668,138,1.971
6668,138,2.18
6669,138,1.962
6669,138,2.311
6669,138,2.093
6669,138,1.906
6669,138,1.949
6670,138,1.997
6680,137,1.997
6680,137,1.984
6680,137,1.923
6681,137,1.997
6681,137,1.971
6681,137,1.893
6681,137,1.958
6681,137,1.928
6692,137,1.901
6692,137,1.993
6692,137,1.971
6692,137,1.91
6692,137,2.058
6693,137,1.923
6693,137,1.971
6693,137,2.054
6693,137,2.01
6704,137,2.01
6704,137,1.997
6704,137,2.341
6704,137,2.293
6704,137,2.028
6704,137,1.993
6705,136,1.923
6705,136,2.171
6715,136,2.015
6716,136,2.019
6716,136,1.967
6716,136,1.958
6716,136,1.923
6716,136,2.006
6716,136,2.102
6717,136,1.962
6717,136,1.98
6727,136,1.967
6727,136,2.015
6727,136,1.932
6728,136,2.01
6728,136,1.945
6728,136,1.919
6728,136,1.98
6728,136,1.98
6739,135,1.941
6739,135,2.028
6739,135,2.019
6739,135,1.923
6740,135,1.897
6740,135,1.823
6740,135,2.115
6740,135,1.962
6740,135,1.928
6751,135,1.923
6751,135,1.945
6751,135,1.989
6751,135,1.901
6751,135,1.958
6752,135,1.932
6752,135,1.936
6752,135,2.032
6762,135,1.906
6762,135,2.028
6763,135,2.023
6763,135,1.928
6763,135,2.015
6763,135,1.928
6763,135,2.002
6763,135,1.888
6764,134,1.958
6774,134,2.08
6774,134,1.971
6775,134,2.006
6775,134,1.954
6775,134,1.971
6775,134,1.914
6775,134,1.971
6775,134,1.932
6786,134,2.102
6786,134,2.006
6786,134,2.045
6786,134,2.389
6786,134,1.989
6787,134,2.163
6787,134,2.433
6787,134,2.372
6787,134,1.975
6798,133,1.949
6798,133,2.006
6798,133,1.962
6798,133,1.923
6798,133,1.993
6799,133,2.054
6799,133,1.893
6799,133,2.028
6809,133,1.967
6810,133,1.932
6810,133,2.006
6810,133,2.002
6810,133,1.997
6810,133,1.98
6810,133,1.962
6811,133,1.984
6811,133,2.019
6821,133,1.104
6821,133,1.204
6822,133,1.222
6822,133,1.4
6822,133,1.88
6822,133,1.975
6822,133,2.145
6822,133,1.967
6833,132,1.932
6833,132,1.989
6833,132,1.928
6834,132,1.932
6834,132,2.154
6834,132,1.984
6834,132,1.993
6834,132,1.941
6834,132,2.019
6845,132,1.997
6845,132,1.975
6845,132,2.006
6845,132,1.971
6846,132,1.962
6846,132,1.941
6846,132,1.884
6846,132,2.002
6856,132,1.919
6857,132,1.949
6857,132,1.98
6857,132,1.962
6857,132,2.006
6857,132,1.88
6858,131,1.967
6858,132,2.015
6858,131,2.054
6868,131,1.893
6869,131,1.949
6869,131,1.997
6869,131,1.836
6869,131,1.928
6869,131,1.984
6870,131,1.967
6870,131,1.853
6880,131,1.971
6880,131,1.984
6880,131,2.102
6881,131,1.893
6881,131,1.901
6881,131,2.08
6881,131,2.015
6881,131,1.928
6892,130,1.932
6892,130,2.036
6892,130,1.936
6892,130,2.063
6893,130,2.006
6893,130,2.045
6893,130,2.063
6893,130,1.932
6893,130,1.932
6904,130,1.932
6904,130,1.928
6904,130,1.989
6904,130,1.971
6904,130,1.897
6905,130,2.041
6905,130,1.971
6905,130,1.945
6915,130,2.036
6915,130,1.971
6916,130,2.006
