4351,161,1.949
4351,161,1.971
4351,161,1.923
4351,161,1.980
4362,162,2.015
4362,162,2.093
4362,162,1.945
4362,162,1.975
4363,162,2.045
4363,162,2.036
4363,162,1.923
4363,162,2.002
4363,162,1.941
4374,162,2.002
4374,162,1.932
4374,162,1.958
4374,162,2.015
4374,162,1.928
4375,162,1.949
4375,162,1.967
4375,162,2.006
4385,162,1.901
4385,162,1.862
4386,162,2.006
4386,162,2.045
4386,162,1.936
4386,162,2.002
4386,162,1.967
4387,162,2.032
4387,163,1.941
4397,163,1.975
4397,163,1.971
4398,163,1.962
4398,163,1.840
4398,163,1.923
4398,163,1.932
4398,163,2.128
4399,163,1.949
4409,163,2.028
4409,163,1.936
4409,163,2.041
4409,163,2.124
4410,163,2.185
4410,163,1.984
4410,163,1.936
4410,163,2.010
4410,163,2.254
4421,164,1.919
4421,164,2.015
4421,164,2.128
4421,164,1.980
4422,164,2.028
4422,164,2.019
4422,164,2.154
4422,164,2.023
4433,164,2.115
4433,164,1.993
4433,164,2.080
4433,164,2.119
4433,164,1.945
4433,164,1.989
4434,164,1.941
4434,164,1.997
4434,164,1.949
4444,164,1.989
4444,164,2.028
4445,164,2.137
4445,164,1.901
4445,164,1.993
4445,164,1.989
4445,164,2.041
4446,165,1.923
4456,165,1.967
4456,165,2.106
4456,165,1.949
4457,165,1.993
4457,165,1.980
4457,165,2.076
4457,165,1.914
4457,165,1.884
4458,165,2.028
4468,165,1.949
4468,165,1.975
4468,165,1.914
4468,165,1.941
4469,165,1.971
4469,165,1.914
4469,165,1.157
4469,165,1.052
4480,166,1.906
4480,166,1.980
4480,166,2.041
4480,166,2.110
4481,166,1.936
4481,166,1.923
4481,166,1.967
4481,166,2.115
4481,166,1.993
4492,166,1.949
4492,166,1.875
4492,166,1.932
4492,166,1.923
4492,166,1.936
4493,166,1.971
4493,166,1.884
4493,166,1.884
4503,166,1.975
4503,166,1.941
4504,166,1.901
4504,166,2.041
4504,166,1.949
4504,166,1.928
4504,166,1.941
4504,166,1.897
4505,167,1.884
4515,167,1.941
4515,167,1.910
4516,167,1.958
4516,167,1.932
4516,167,1.980
4516,167,1.867
4516,167,1.936
4516,167,1.906
4527,167,2.097
4527,167,2.063
4527,167,1.914
4527,167,2.084
4527,167,2.259
4528,167,1.954
4528,167,2.002
4528,167,2.023
4528,167,2.307
4539,168,1.936
4539,168,2.023
4539,168,1.993
4539,168,1.884
4539,168,1.919
4540,168,1.923
4540,168,1.993
4540,168,2.041
4550,168,2.036
4551,168,1.975
4551,168,1.984
4551,168,1.936
4551,168,2.054
4551,168,1.867
4551,168,2.028
4552,168,2.032
4552,168,2.106
4562,168,2.080
4562,168,1.888
4562,168,1.914
4563,168,1.989
4563,168,2.071
4563,168,2.032
4563,168,1.932
4563,168,1.910
4574,169,1.923
4574,169,2.028
4574,169,1.958
4574,169,1.941
4575,169,2.102
4575,169,1.989
4575,169,1.949
4575,169,1.923
4575,169,2.080
4586,169,1.975
4586,169,1.989
4586,169,1.984
4586,169,1.971
4586,169,1.997
4587,169,1.936
4587,169,1.954
4587,169,2.049
4597,169,1.906
4598,169,1.993
4598,169,2.019
4598,169,1.928
4598,169,1.945
4598,169,1.928
4598,169,1.962
4599,170,1.941
4599,170,1.936
4609,170,1.971
4610,170,1.932
4610,170,2.132
4610,170,2.010
4610,170,1.962
4610,170,1.945
4610,170,1.975
4611,170,1.910
4621,170,1.975
4621,170,2.171
4621,170,2.193
4621,170,1.984
4622,170,1.932
4622,170,2.089
4622,170,2.263
4622,170,1.928
4633,171,1.989
4633,171,2.163
4633,171,1.984
4633,171,1.949
4633,171,1.832
4634,171,2.119
4634,171,1.932
4634,171,2.041
4634,171,1.949
4645,171,2.381
4645,171,1.928
4645,171,1.993
4645,171,2.015
4645,171,2.363
4645,171,2.049
4646,171,1.967
4646,171,2.019
4656,171,2.058
4656,171,2.002
4657,171,1.971
4657,171,1.993
4657,171,2.015
4657,171,2.128
4657,171,2.023
4657,171,1.971
4658,172,2.054
4668,172,1.928
4668,172,1.975
4669,172,2.002
4669,172,2.198
4669,172,2.063
4669,172,2.028
4669,172,2.023
4669,172,2.189
4680,172,1.187
4680,172,1.130
4680,172,1.065
4680,172,2.241
4681,172,1.871
4681,172,1.928
4681,172,2.115
4681,172,2.411
4681,172,1.928
4692,173,1.958
4692,173,1.945
4692,173,2.180
4692,173,2.063
4692,173,1.958
4693,173,2.032
4693,173,2.320
4693,173,2.228
4703,173,2.015
4704,173,2.015
4704,173,2.302
4704,173,1.954
4704,173,1.993
4704,173,2.015
4704,173,2.219
4705,173,2.015
4705,173,1.971
4715,173,1.997
4715,173,2.006
4716,173,2.097
4716,173,2.032
4716,173,1.910
4716,173,2.028
4716,173,2.106
4716,173,1.967
4727,174,1.993
4727,174,1.936
4727,174,2.006
4727,174,2.102
4728,174,1.949
4728,174,1.932
4728,174,2.023
4728,174,2.198
4728,174,1.975
4739,174,2.320
4739,174,2.010
4739,174,2.045
4739,174,2.132
4739,174,2.407
4740,174,1.984
4740,174,2.036
4740,174,2.106
4750,174,1.954
4750,174,2.023
4751,174,1.958
4751,174,1.936
4751,174,1.975
4751,174,1.967
4751,174,1.993
4752,175,1.945
4752,175,2.045
4762,175,2.028
4762,175,2.202
4763,175,2.128
4763,175,1.945
4763,175,1.993
4763,175,2.028
4763,175,2.320
4763,175,2.032
4774,175,1.980
4774,175,1.958
4774,175,1.936
4774,175,2.076
4775,175,1.997
4775,175,1.984
4775,175,1.971
4775,175,2.049
4775,175,2.202
4786,176,2.298
4786,176,1.962
4786,176,1.897
4786,176,1.945
4787,176,2.276
4787,176,1.919
4787,176,1.975
4787,176,1.836
4797,176,1.962
4798,176,2.337
4798,176,2.498
4798,176,2.028
4798,176,1.980
4798,176,2.089
4798,176,2.433
4799,176,1.989
4809,176,2.023
4809,176,1.967
4809,176,2.154
4810,176,2.389
4810,176,2.015
4810,176,1.993
4810,176,2.045
4810,176,2.354
4810,176,2.093
4821,177,1.945
4821,177,2.071
4821,177,2.211
4822,177,1.962
4822,177,1.984
4822,177,2.049
4822,177,2.302
4822,177,1.880
4833,177,1.941
4833,177,1.858
4833,177,1.967
4833,177,1.901
4833,177,1.836
4834,177,1.971
4834,177,2.010
4834,177,1.945
4834,177,1.941
4844,177,1.880
4845,177,2.102
4845,177,2.010
4845,177,1.980
4845,177,1.853
4845,177,2.045
4845,177,1.910
4846,178,1.871
4856,178,2.032
4856,178,2.045
4857,178,1.928
4857,178,1.993
4857,178,1.975
4857,178,2.215
4857,178,2.036
4857,178,1.949
4858,178,2.023
4868,178,2.389
4868,178,2.071
4868,178,2.019
4869,178,2.503
4869,178,2.328
4869,178,1.962
4869,178,2.023
4869,178,2.193
4880,179,1.644
4880,179,2.202
4880,179,2.015
4880,179,1.971
4881,179,2.307
4881,179,1.941
4881,179,1.962
4881,179,2.023
4881,179,2.232
4892,179,2.272
4892,179,2.237
4892,179,1.919
4892,179,2.023
4892,179,2.185
4893,179,2.185
4893,179,1.941
4893,179,1.958
4903,179,2.320
4904,179,2.202
4904,179,2.093
4904,179,2.058
4904,179,2.394
4904,179,2.341
4904,179,2.015
4905,180,2.219
5405,179,1.893
5405,179,1.980
5406,179,1.967
5406,179,2.289
5406,179,1.941
5406,179,1.971
5406,179,1.962
5406,179,2.028
5407,179,2.028
5407,179,1.962
5417,179,1.914
5417,179,1.949
5417,179,2.054
5418,179,2.267
5418,179,1.941
5418,179,2.015
5418,179,2.032
5418,179,2.054
5429,179,1.962
5429,179,1.862
5429,179,1.975
5429,179,1.997
5429,179,1.980
5430,179,1.914
5430,178,1.880
5430,178,1.901
5430,178,2.006
5441,178,1.932
5441,178,1.923
5441,178,1.910
5441,178,1.914
5441,178,1.875
5441,178,1.832
5442,178,1.993
5442,178,1.928
5452,178,1.906
5452,178,1.875
5453,178,1.941
5453,178,1.888
5453,178,1.923
5453,178,1.853
5453,178,1.880
5453,178,1.906
5464,177,1.858
5464,177,1.962
5464,177,1.967
5465,177,1.910
5465,177,1.845
5465,177,1.932
5465,177,1.888
5465,177,1.906
5465,177,1.836
5476,177,1.932
5476,177,1.806
5476,177,1.901
5476,177,1.910
5477,177,1.989
5477,177,2.006
5477,177,1.936
5477,177,1.941
5487,177,1.928
5488,177,1.949
5488,177,1.941
5488,177,1.884
5488,177,1.941
5488,177,1.967
5489,177,1.958
5489,176,1.897
5489,176,1.997
5499,176,2.041
5500,176,1.971
5500,176,1.971
5500,176,1.910
5500,176,2.093
5500,176,2.032
5500,176,1.928
5501,176,1.962
5511,176,1.914
5511,176,1.867
5511,176,1.928
5512,176,1.853
5512,176,1.936
5512,176,1.836
5512,176,1.989
5512,176,1.906
5512,176,1.867
5523,175,1.967
5523,175,1.941
5523,175,1.989
5524,175,1.884
5524,175,1.928
5524,175,1.936
5524,175,1.975
5524,175,1.945
5535,175,2.019
5535,175,1.932
5535,175,1.962
5535,175,1.914
5535,175,1.949
5536,175,1.928
5536,175,1.936
5536,175,1.893
5536,175,1.893
5546,175,1.897
5547,175,1.893
5547,175,1.936
5547,175,1.914
5547,175,1.906
5547,175,1.949
5548,175,1.923
5548,174,1.910
5558,174,1.975
5558,174,1.936
5559,174,1.893
5559,174,1.958
5559,174,1.932
5559,174,1.893
5559,174,1.949
5560,174,1.958
5560,174,1.949
5570,174,1.945
5570,174,1.932
5570,174,1.845
5571,174,1.962
5571,174,2.028
5571,174,1.949
5571,174,1.941
5571,174,1.962
5582,173,1.936
5582,173,1.862
5582,173,1.914
5582,173,1.941
5583,173,1.997
5583,173,1.958
5583,173,1.941
5583,173,1.884
5583,173,1.906
5594,173,1.949
5594,173,1.923
5594,173,1.945
5594,173,1.897
5594,173,1.897
5595,173,2.002
5595,173,1.997
5595,173,1.936
5605,173,1.941
5606,173,1.997
5606,173,1.941
5606,173,2.036
5606,173,2.023
5606,173,1.975
5606,173,2.006
5607,172,2.071
5607,172,2.002
5617,172,2.054
5618,172,1.923
5618,172,1.980
5618,172,1.971
5618,172,1.936
5618,172,2.015
5618,172,1.932
5619,172,1.884
5629,172,1.984
5629,172,1.901
5629,172,1.945
5630,172,1.975
5630,172,1.958
5630,172,1.928
5630,172,1.989
5630,172,2.010
5630,172,1.949
5641,171,1.945
5641,171,1.910
5641,171,1.919
5642,171,1.932
5642,171,1.945
5642,171,1.923
5642,171,1.941
5642,171,1.901
5653,171,2.032
5653,171,1.914
5653,171,1.919
5653,171,1.941
5653,171,1.941
5654,171,1.906
5654,171,1.884
5654,171,1.941
5654,171,1.914
5664,171,2.063
5665,171,1.975
5665,171,1.884
5665,171,1.919
5665,171,2.089
5665,171,2.032
5665,171,1.962
5666,170,1.989
5676,170,1.967
5676,170,1.893
5677,170,1.941
5677,170,1.906
5677,170,2.032
5677,170,1.997
5677,170,1.867
5677,170,1.906
5678,170,2.049
5688,170,1.880
5688,170,1.971
5688,170,1.941
5689,170,2.032
5689,170,1.858
5689,170,1.967
5689,170,2.015
5689,170,1.949
5700,169,1.148
5700,169,1.161
5700,169,1.178
5700,169,1.135
5701,169,1.135
5701,169,1.104
5701,169,1.836
5701,169,1.880
5701,169,1.967
5712,169,1.923
5712,169,1.971
5712,169,1.884
5712,169,2.002
5712,169,1.962
5713,169,2.002
5713,169,1.893
5713,169,1.945
5723,169,1.862
5723,169,1.897
5724,169,1.906
5724,169,1.971
5724,169,1.936
5724,169,1.945
5724,169,1.958
5724,169,1.936
5725,168,1.967
5735,168,2.084
5735,168,1.914
5736,168,1.932
5736,168,1.967
5736,168,2.089
5736,168,1.975
5736,168,1.989
5736,168,1.980
5747,168,2.019
5747,168,1.971
5747,168,1.967
5747,168,1.932
5747,168,1.989
5748,168,2.028
5748,168,1.971
5748,168,1.962
5748,168,1.910
5759,167,1.941
5759,167,1.967
5759,167,1.967
5759,167,1.941
5759,167,1.984
5760,167,1.897
5760,167,2.010
5760,167,1.984
5770,167,2.023
5770,167,1.980
5771,167,2.015
5771,167,2.041
5771,167,1.875
5771,167,2.106
5771,167,1.888
5772,167,2.019
5782,167,2.193
5782,167,1.958
5782,167,1.958
5782,167,2.002
5783,167,2.228
5783,167,1.910
5783,167,1.928
5783,167,1.980
5783,167,2.106
5794,166,2.063
5794,166,1.936
5794,166,1.910
5794,166,2.093
5795,166,1.932
5795,166,1.928
5795,166,1.936
5795,166,1.858
5805,166,1.165
5806,166,1.191
5806,166,1.161
5806,166,1.244
5806,166,1.091
5806,166,1.143
5807,166,1.143
5807,166,1.231
5807,166,1.936
5817,166,2.006
5817,166,1.906
5818,166,2.067
5818,166,1.893
5818,166,1.932
5818,166,1.975
5818,166,1.962
5819,166,1.910
5829,165,1.914
5829,165,1.984
5829,165,1.962
5830,165,1.928
5830,165,1.928
5830,165,1.967
5830,165,1.962
5830,165,1.993
5831,165,1.928
5841,165,1.932
5841,165,1.967
5841,165,1.893
5841,165,1.989
5842,165,1.906
5842,165,1.936
5842,165,1.923
5842,165,1.980
5853,165,1.910
5853,165,2.023
5853,165,2.023
5853,165,1.989
5853,165,1.880
5853,165,2.054
5854,164,1.993
5854,164,1.993
5854,164,2.054
5864,164,2.137
5865,164,1.949
5865,164,1.945
5865,164,1.945
5865,164,2.150
5865,164,2.002
5866,164,1.941
5866,164,1.980
5876,164,2.002
5876,164,2.041
5876,164,1.941
5877,164,1.928
5877,164,2.054
5877,164,1.967
5877,164,1.893
5877,164,1.958
5878,164,2.023
5888,163,2.028
5888,163,1.984
5888,163,1.945
5889,163,1.989
5889,163,2.067
5889,163,1.840
5889,163,1.962
5889,163,1.906
5900,163,2.106
5900,163,1.993
5900,163,2.010
5900,163,1.919
5900,163,2.124
5901,163,1.862
5901,163,1.867
5901,163,1.975
5901,163,2.006
5912,163,2.036
5912,163,2.006
5912,163,1.945
5912,163,1.932
5912,163,1.993
5912,163,1.901
5913,162,2.006
5913,162,2.023
5923,162,2.023
5924,162,1.967
5924,162,2.076
5924,162,1.945
5924,162,2.023
5924,162,2.028
5924,162,2.054
5925,162,1.971
5925,162,1.997
5935,162,1.862
5935,162,1.989
5936,162,1.993
5936,162,1.919
5936,162,1.875
5936,162,1.906
5936,162,1.945
5936,162,1.975
5947,161,2.006
5947,161,2.045
5947,161,1.936
5947,161,1.975
5948,161,1.923
5948,161,1.980
5948,161,1.928
5948,161,1.936
5948,161,1.932
5959,161,1.897
5959,161,1.997
5959,161,1.875
5959,161,2.006
5959,161,1.901
5960,161,1.971
5960,161,1.914
5960,161,1.984
5970,161,1.993
5970,161,1.914
5971,161,2.002
5971,161,1.936
5971,161,1.928
5971,161,1.936
5971,161,1.949
5972,161,1.910
5982,160,1.975
5982,160,2.102
5982,160,2.241
5983,160,1.919
5983,160,1.989
5983,160,2.023
5983,160,2.215
5983,160,1.980
5983,160,1.949
5994,160,2.049
5994,160,1.932
5994,160,1.941
5994,160,2.015
5995,160,2.015
5995,160,2.002
5995,160,1.880
5995,160,1.875
6005,160,1.178
6006,160,1.213
6006,160,1.096
6006,160,1.113
6006,160,1.139
6006,160,1.196
6007,160,1.366
6007,159,1.884
6007,159,2.032
6017,159,1.997
6018,159,1.910
6018,159,1.941
6018,159,1.914
6018,159,2.250
6018,159,2.019
6019,159,1.932
6019,159,2.032
6019,159,2.041
6029,159,2.163
6029,159,2.023
6030,159,1.936
6030,159,2.002
6030,159,2.067
6030,159,1.980
6030,159,1.945
6030,159,1.932
6041,158,2.023
6041,158,1.971
6041,158,1.975
6042,158,1.928
6042,158,1.897
6042,158,1.949
6042,158,1.997
6042,158,1.967
6053,158,1.958
6053,158,1.897
6053,158,1.971
6053,158,2.010
6053,158,2.006
6054,158,1.928
6054,158,1.984
6054,158,2.015
6054,158,2.019
6064,158,2.010
6065,158,2.023
6065,158,2.141
6065,158,1.958
6065,158,1.936
6065,158,1.993
6066,158,2.063
6066,157,1.893
6076,157,1.932
6076,157,1.997
6077,157,1.941
6077,157,1.971
6077,157,1.936
6077,157,1.932
6077,157,2.080
6078,157,1.932
6078,157,1.980
6088,157,2.019
6088,157,2.032
6088,157,1.989
6089,157,2.041
6089,157,2.010
6089,157,2.084
6089,157,1.910
6089,157,1.980
6100,156,1.984
6100,156,1.975
6100,156,1.936
6100,156,1.936
6101,156,1.958
6101,156,1.989
6101,156,1.962
6101,156,1.975
6101,156,1.962
6112,156,1.949
6112,156,1.993
6112,156,1.997
6112,156,1.305
6112,156,1.252
6113,156,1.130
6113,156,1.087
6113,156,1.235
6123,156,1.928
6123,156,2.067
6124,156,1.906
6124,156,2.002
6124,156,1.923
6124,156,2.115
6124,156,1.936
6125,156,2.028
6125,155,2.015
6135,155,1.914
6135,155,1.980
6136,155,1.880
6136,155,1.984
6136,155,1.971
6136,155,1.984
6136,155,1.958
6136,155,1.901
6147,155,1.858
6147,155,2.010
6147,155,1.906
6147,155,1.997
6147,155,1.980
6148,155,1.967
6148,155,2.010
6148,155,2.002
6148,155,1.941
6159,154,2.028
6159,154,1.862
6159,154,1.910
6159,154,1.971
6159,154,1.954
6160,154,1.958
6160,154,1.893
6160,154,1.980
6170,154,1.871
6171,154,1.971
6171,154,1.932
6171,154,1.945
6171,154,1.893
6171,154,2.010
6171,154,1.875
6172,154,1.941
6172,154,1.914
6182,154,1.919
6182,154,1.871
6183,154,1.910
6183,154,1.971
6183,154,1.932
6183,154,1.945
6183,154,1.932
6183,154,1.980
6194,153,1.967
6194,153,1.989
6194,153,1.989
6195,153,1.897
6195,153,1.941
6195,153,1.980
6195,153,2.028
6195,153,1.962
6195,153,1.941
6206,153,2.036
6206,153,1.949
6206,153,2.041
6206,153,2.084
6207,153,1.962
6207,153,1.975
6207,153,2.067
6207,153,2.163
6217,153,1.945
6218,153,1.897
6218,153,2.049
6218,153,1.997
6218,153,1.888
6218,153,1.910
6218,153,2.045
6219,152,2.032
6219,152,1.884
6229,152,2.015
6230,152,1.936
6230,152,1.932
6230,152,1.897
6230,152,1.910
6230,152,2.023
6230,152,1.928
6231,152,1.958
6241,152,2.137
6241,152,1.932
6241,152,1.923
6242,152,2.015
6242,152,2.115
6242,152,1.945
6242,152,1.923
6242,152,1.923
6253,151,2.067
6253,151,2.023
6253,151,1.980
6253,151,1.914
6254,151,2.019
6254,151,1.858
6254,151,1.884
6254,151,1.971
6254,151,1.975
6265,151,1.884
6265,151,1.932
6265,151,1.936
6265,151,2.145
6265,151,1.945
6266,151,1.967
6266,151,1.997
6266,151,2.115
6276,151,2.137
6276,151,1.971
6277,151,1.980
6277,151,1.906
6277,151,2.049
6277,151,1.914
6277,151,2.006
6277,151,2.032
6278,150,2.036
6288,150,1.932
6288,150,1.906
6289,150,1.989
6289,150,1.962
6289,150,1.997
6289,150,1.941
6289,150,2.023
6289,150,1.980
6300,150,1.997
6300,150,1.945
6300,150,2.049
6300,150,2.028
6301,150,1.997
6301,150,1.980
6301,150,1.975
6301,150,2.084
6301,150,1.984
6312,149,1.980
6312,149,1.975
6312,149,2.049
6312,149,1.914
6313,149,1.928
6313,149,1.984
6313,149,1.980
6313,149,1.984
6323,149,1.967
6324,149,2.080
6324,149,2.054
6324,149,1.962
6324,149,1.914
6324,149,2.071
6325,149,2.115
6325,149,1.897
6325,149,1.967
6335,149,2.010
6335,149,2.028
6336,149,2.015
6336,149,1.975
6336,149,1.980
6336,149,2.036
6336,149,1.980
6337,149,2.023
6347,148,2.076
6347,148,1.962
6347,148,1.954
6348,148,1.962
6348,148,1.945
6348,148,1.958
6348,148,1.967
6348,148,1.906
6348,148,1.993
6359,148,2.032
6359,148,2.063
6359,148,2.228
6359,148,2.198
6360,148,1.941
6360,148,2.015
6360,148,2.241
6360,148,2.241
6370,148,1.980
6371,148,1.993
6371,148,1.980
6371,148,1.993
6371,148,2.015
6371,148,1.928
6371,148,1.928
6372,147,2.032
6372,147,1.945
6382,147,2.132
6383,147,1.936
6383,147,1.997
6383,147,1.932
6383,147,2.006
6383,147,1.954
6383,147,1.954
6384,147,1.901
6394,147,1.971
6394,147,2.006
6394,147,2.058
6394,147,1.997
6395,147,1.971
6395,147,2.019
6395,147,2.102
6395,147,1.984
6395,147,1.980
6406,146,1.932
6406,146,2.019
6406,146,1.980
6406,146,1.962
6407,146,1.932
6407,146,1.919
6407,146,2.015
6407,146,1.989
6417,146,2.106
6418,146,1.993
6418,146,1.997
6418,146,1.949
6418,146,2.006
6418,146,1.867
6419,146,1.875
6419,146,1.941
6419,146,2.058
6429,146,1.971
6429,146,1.993
6430,146,2.054
6430,146,1.893
6430,146,1.862
6430,146,1.928
6430,146,1.980
6430,146,1.888
6441,145,2.006
6441,145,1.962
6441,145,1.884
6442,145,1.910
6442,145,1.910
6442,145,2.002
6442,145,1.962
6442,145,1.980
6453,145,1.823
6453,145,2.010
6453,145,1.949
6453,145,1.980
6453,145,1.967
6454,145,2.032
6454,145,1.971
6454,145,2.019
6454,145,2.076
6464,145,2.015
6465,145,1.980
6465,145,2.150
6465,145,2.141
6465,145,1.936
6465,145,2.023
6465,145,2.089
6466,144,1.928
6476,144,1.962
6476,144,1.980
6477,144,2.041
6477,144,1.923
6477,144,1.945
6477,144,1.941
6477,144,2.119
6477,144,1.971
6478,144,1.914
6488,144,1.975
6488,144,2.010
6488,144,2.049
6489,144,2.019
6489,144,1.967
6489,144,2.071
6489,144,2.049
6489,144,1.910
6500,143,1.923
6500,143,1.962
6500,143,1.971
6500,143,1.906
6500,143,1.984
6501,143,1.932
6501,143,2.063
6501,143,1.989
6501,143,1.923
6512,143,1.980
6512,143,2.006
6512,143,1.853
6512,143,1.975
6512,143,1.975
6512,143,1.971
6513,143,1.901
6513,143,2.006
6523,143,1.923
6523,143,2.036
6524,143,2.010
6524,143,2.019
6524,143,1.858
6524,143,2.063
6524,143,2.028
6524,143,1.914
6525,142,1.958
6535,142,1.875
6535,142,1.923
6535,142,2.002
6536,142,1.997
6536,142,1.967
6536,142,1.975
6536,142,1.958
6536,142,2.010
6547,142,1.941
6547,142,2.006
6547,142,2.054
6547,142,1.958
6547,142,1.993
6548,142,1.967
6548,142,2.015
6548,142,1.932
6548,142,1.906
6559,141,1.945
6559,141,1.932
6559,141,1.980
6559,141,2.028
6559,141,1.949
6560,141,1.967
6560,141,1.971
6560,141,2.010
6570,141,2.006
6570,141,1.893
6571,141,1.923
6571,141,1.945
6571,141,1.962
6571,141,1.971
6571,141,1.971
6571,141,2.006
6582,141,2.054
6582,141,2.180
6582,141,1.980
6582,141,1.919
6582,141,2.041
6583,141,2.102
6583,141,1.975
6583,141,1.840
6583,141,1.945
6594,140,2.019
6594,140,1.910
6594,140,1.871
6594,140,1.880
6594,140,2.097
6595,140,1.967
6595,140,2.015
6595,140,1.906
6605,140,2.171
6606,140,1.875
6606,140,1.989
6606,140,1.901
6606,140,2.067
6606,140,1.906
6606,140,1.936
6607,140,2.032
6607,140,2.119
6617,140,1.954
6617,140,1.967
6618,140,1.962
6618,140,2.023
6618,140,1.945
6618,140,2.041
6618,140,1.875
6618,140,1.941
6629,139,1.980
6629,139,1.980
6629,139,1.975
6630,139,1.884
6630,139,1.975
6630,139,1.949
6630,139,1.923
6630,139,1.827
6630,139,1.936
6641,139,1.893
6641,139,1.932
6641,139,2.063
6641,139,2.015
6642,139,1.997
6642,139,2.071
6642,139,1.980
6642,139,2.006
6652,139,1.928
6653,139,1.975
6653,139,1.945
6653,139,2.006
6653,139,2.049
6653,139,1.897
6654,139,2.010
6654,138,1.984
6654,138,1.962
6664,138,2.032
6665,138,2.084
6665,138,1.919
6665,138,1.932
6665,138,1.980
6665,138,2.023
6665,138,1.910
6666,138,1.984
6676,138,1.945
6676,138,1.967
6676,138,1.914
6677,138,1.932
6677,138,1.971
6677,138,1.975
6677,138,2.019
6677,138,1.967
6677,138,1.910
6688,137,1.941
6688,137,1.949
6688,137,2.006
6688,137,1.919
6689,137,1.893
6689,137,1.941
6689,137,1.962
6689,137,1.928
6700,137,2.084
6700,137,2.028
6700,137,1.880
6700,137,1.993
6700,137,1.954
6700,137,1.984
6701,137,1.932
6701,137,1.958
6701,137,2.028
6711,137,1.888
6712,137,1.919
6712,137,2.006
6712,137,2.036
6712,137,2.019
6712,137,1.932
6712,137,2.002
6713,136,2.015
6723,136,1.035
6723,136,1.143
6724,136,1.109
6724,136,1.296
6724,136,1.117
6724,136,1.126
6724,136,1.183
6724,136,1.252
6725,136,1.178
6735,136,2.002
6735,136,2.002
6735,136,2.076
6736,136,1.923
6736,136,2.010
6736,136,1.867
6736,136,1.993
6736,136,1.971
6747,135,1.997
6747,135,1.936
6747,135,1.840
6747,135,2.023
6747,135,1.945
6748,135,1.980
6748,135,1.897
6748,135,1.941
6748,135,2.019
6759,135,1.980
6759,135,1.984
6759,135,1.954
6759,135,1.997
6759,135,2.045
6759,135,1.858
6760,135,1.901
6760,135,2.002
6770,135,2.036
6770,135,2.028
6770,135,2.071
6771,135,1.945
6771,135,1.928
6771,135,1.914
6771,135,1.958
6771,135,1.997
6782,134,1.980
6782,134,1.980
6782,134,2.106
6782,134,2.028
6783,134,1.975
6783,134,1.928
6783,134,2.028
6783,134,2.019
6783,134,1.949
6794,134,1.910
6794,134,1.941
6794,134,1.888
6794,134,1.932
6794,134,1.888
6795,134,2.032
6795,134,1.923
6795,134,1.949
6805,134,1.949
6806,134,1.941
6806,134,2.058
6806,134,2.002
6806,134,1.971
6806,134,1.914
6806,134,2.163
6807,133,1.923
6807,133,1.923
6817,133,1.936
6818,133,1.897
6818,133,2.010
6818,133,2.215
6818,133,2.097
6818,133,1.967
6818,133,1.962
6819,133,2.089
6829,133,1.400
6829,133,1.170
6829,133,1.170
6830,133,1.052
6830,133,1.231
6830,133,1.130
6830,133,1.104
6830,133,1.196
6830,133,1.161
6841,132,1.949
6841,132,1.880
6841,132,1.914
6841,132,1.880
6842,132,1.875
6842,132,1.932
6842,132,1.888
6842,132,1.949
6853,132,2.010
6853,132,1.984
6853,132,1.901
6853,132,1.941
6853,132,1.975
6853,132,1.932
6854,132,1.923
6854,132,1.971
6854,132,1.949
6864,132,1.919
6865,132,1.884
6865,132,1.897
6865,132,1.997
6865,132,1.906
6865,132,1.923
6865,132,1.923
6866,131,2.015
6876,131,1.975
6876,131,2.002
6877,131,2.063
6877,131,1.919
6877,131,1.923
6877,131,2.015
6877,131,2.202
6877,131,1.914
6878,131,1.910
6888,131,1.941
6888,131,2.167
6888,131,2.176
6889,131,1.893
6889,131,1.949
6889,131,2.171
6889,131,2.320
6889,131,1.984
6900,130,1.910
6900,130,1.928
6900,130,1.932
6900,130,1.923
6901,130,1.975
6901,130,1.875
6901,130,2.006
6901,130,1.967
6901,130,2.023
6912,130,1.910
6912,130,1.932
6912,130,1.867
6912,130,1.989
6912,130,1.993
6912,130,1.984
6913,130,1.858
6913,130,1.932
6923,130,1.862
6923,130,1.910
6924,130,2.019
6924,130,1.906
6924,130,1.923
6924,130,2.015
6924,130,2.097
6924,130,1.971
6925,129,1.975
6935,129,1.914
6935,129,1.862
6936,129,1.923
6936,129,1.971
6936,129,1.984
6936,129,1.949
6936,129,1.980
6936,129,2.084
6947,129,2.063
6947,129,2.076
6947,129,1.919
6947,129,1.989
6948,129,2.041
6948,129,2.119
6948,129,1.923
6948,129,1.949
6948,129,2.006
6959,128,1.849
6959,128,1.975
6959,128,1.932
6959,128,1.975
6960,128,1.975
6960,128,2.028
6960,128,1.971
6960,128,1.949
6970,128,2.010
6971,128,1.945
6971,128,1.928
6971,128,1.923
6971,128,1.958
6971,128,1.901
6972,128,1.932
6972,128,1.893
6972,128,1.975
6982,128,1.862
6982,128,1.914
6983,128,1.975
6983,128,1.954
6983,128,1.993
6983,128,1.906
6983,128,1.971
6984,128,1.984
6994,127,1.919
6994,127,1.949
6994,127,1.862
6995,127,1.945
6995,127,1.893
6995,127,1.928
6995,127,1.867
6995,127,1.962
