Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:   -750 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.50,-0.02,0.80 | GyroXYZ: 0.08,-0.15,0.02
Steer: 0.04 | FFB:   -540 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.36,0.08,0.64 | GyroXYZ: 0.01,-0.08,0.06
Steer: 0.04 | FFB:   -240 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.16,-0.11,0.08 | GyroXYZ: -0.09,0.16,0.13
Steer: 0.04 | FFB:     75 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.05,-0.19,0.33 | GyroXYZ: -0.04,0.30,0.16
Steer: 0.04 | FFB:    120 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.08,-0.05,0.22 | GyroXYZ: -0.08,0.30,0.17
Steer: 0.04 | FFB:     90 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,0.08,0.32 | GyroXYZ: -0.13,0.29,0.17
Steer: 0.04 | FFB:    120 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.08,-0.15,0.00 | GyroXYZ: -0.17,0.28,0.17
Steer: 0.04 | FFB:     45 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,-0.15,-0.09 | GyroXYZ: -0.18,0.27,0.17
Steer: 0.04 | FFB:     60 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.29,-0.30 | GyroXYZ: -0.16,0.26,0.16
Steer: 0.04 | FFB:    405 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.27,-0.30,-0.61 | GyroXYZ: -0.12,0.25,0.15
Steer: 0.04 | FFB:    420 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.28,-0.29,-0.58 | GyroXYZ: -0.08,0.24,0.15
Steer: 0.04 | FFB:    375 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.25,-0.28,-0.58 | GyroXYZ: -0.05,0.22,0.15
Steer: 0.04 | FFB:    270 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.18,-0.27,-0.40 | GyroXYZ: -0.06,0.16,0.17
Steer: 0.04 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.30,-0.14 | GyroXYZ: -0.10,0.10,0.18
Steer: 0.04 | FFB:   -165 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,-0.23,-0.23 | GyroXYZ: -0.14,0.03,0.19
Steer: 0.04 | FFB:   -210 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.14,-0.12,-0.33 | GyroXYZ: -0.17,-0.03,0.20
Steer: 0.04 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.07,-0.59 | GyroXYZ: -0.16,-0.05,0.18
Steer: 0.04 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.07,-0.59 | GyroXYZ: -0.12,-0.03,0.16
Steer: 0.04 | FFB:    135 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,-0.02,-0.61 | GyroXYZ: -0.12,-0.03,0.16
Steer: 0.04 | FFB:     45 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,-0.01,-0.57 | GyroXYZ: -0.06,-0.01,0.12
Steer: 0.04 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.11,-0.47 | GyroXYZ: -0.07,-0.03,0.10
Steer: 0.04 | FFB:   -270 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.18,0.23,-0.39 | GyroXYZ: -0.10,-0.07,0.10
Steer: 0.04 | FFB:   -300 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.20,0.20,-0.69 | GyroXYZ: -0.14,-0.13,0.10
Steer: 0.04 | FFB:   -360 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.24,0.28,-0.87 | GyroXYZ: -0.16,-0.17,0.12
Steer: 0.04 | FFB:   -750 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.50,0.40,-1.58 | GyroXYZ: -0.15,-0.20,0.15
Steer: 0.04 | FFB:   -750 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.50,0.40,-1.58 | GyroXYZ: -0.13,-0.21,0.17
Steer: 0.04 | FFB:   -180 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.12,0.47,-1.66 | GyroXYZ: -0.01,-0.13,0.19
Steer: 0.04 | FFB:    225 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.15,0.52,-1.53 | GyroXYZ: -0.01,-0.13,0.19
Steer: 0.04 | FFB:    570 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.38,0.34,-0.48 | GyroXYZ: 0.03,-0.08,0.18
Steer: 0.04 | FFB:    525 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.35,0.36,0.29 | GyroXYZ: 0.02,-0.05,0.17
Steer: 0.04 | FFB:    434 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.29,0.26,0.73 | GyroXYZ: -0.03,-0.06,0.15
Steer: 0.04 | FFB:    375 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.25,0.19,1.12 | GyroXYZ: -0.12,-0.11,0.14
Steer: 0.04 | FFB:    210 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.14,0.04,0.32 | GyroXYZ: -0.22,-0.18,0.13
Steer: 0.04 | FFB:    300 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.20,0.22,-0.35 | GyroXYZ: -0.31,-0.26,0.08
Steer: 0.04 | FFB:    434 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.29,0.23,-1.63 | GyroXYZ: -0.27,-0.24,0.05
Steer: 0.04 | FFB:    450 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.30,0.10,-1.76 | GyroXYZ: -0.20,-0.21,0.01
Steer: 0.04 | FFB:    480 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.32,0.01,-1.66 | GyroXYZ: -0.12,-0.18,-0.03
Steer: 0.04 | FFB:    480 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.32,0.01,-1.66 | GyroXYZ: -0.06,-0.19,-0.05
Steer: 0.04 | FFB:    375 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.25,0.02,-0.68 | GyroXYZ: -0.02,-0.24,-0.06
Steer: 0.04 | FFB:    345 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.23,0.09,-0.14 | GyroXYZ: -0.02,-0.29,-0.06
Steer: 0.04 | FFB:    330 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.22,0.17,-0.03 | GyroXYZ: -0.04,-0.35,-0.06
Steer: 0.04 | FFB:    405 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.27,0.05,-0.27 | GyroXYZ: -0.09,-0.34,-0.07
Steer: 0.04 | FFB:    375 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.25,0.02,-0.34 | GyroXYZ: -0.09,-0.34,-0.07
Steer: 0.04 | FFB:    270 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,-0.05,-0.91 | GyroXYZ: -0.09,-0.28,-0.08
Steer: 0.04 | FFB:    405 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.27,-0.09,-1.07 | GyroXYZ: -0.04,-0.16,-0.08
Steer: 0.04 | FFB:    405 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.27,-0.09,-1.07 | GyroXYZ: -0.04,-0.16,-0.08
Steer: 0.04 | FFB:    405 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.27,-0.06,-1.17 | GyroXYZ: -0.02,-0.16,-0.07
Steer: 0.04 | FFB:    225 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.15,0.07,-1.01 | GyroXYZ: -0.01,-0.21,-0.05
Steer: 0.04 | FFB:     75 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.04,-1.05 | GyroXYZ: -0.02,-0.29,-0.02
Steer: 0.04 | FFB:    150 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.02,-1.17 | GyroXYZ: -0.04,-0.39,0.00
Steer: 0.04 | FFB:    165 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,0.07,-1.17 | GyroXYZ: -0.04,-0.39,0.00
Steer: 0.04 | FFB:    195 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,0.16,-1.34 | GyroXYZ: -0.01,-0.34,-0.01
Steer: 0.04 | FFB:    180 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,0.19,-1.25 | GyroXYZ: 0.02,-0.26,-0.03
Steer: 0.04 | FFB:     60 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.25,-1.06 | GyroXYZ: 0.04,-0.19,-0.04
Steer: 0.04 | FFB:   -105 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,0.36,-0.89 | GyroXYZ: 0.05,-0.15,-0.05
Steer: 0.04 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.40,-0.80 | GyroXYZ: 0.04,-0.15,-0.05
Steer: 0.04 | FFB:    105 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.39,-1.02 | GyroXYZ: 0.01,-0.16,-0.04
Steer: 0.04 | FFB:    165 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,0.32,-1.33 | GyroXYZ: -0.03,-0.17,-0.03
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.73,-1.34 | GyroXYZ: -0.07,-0.16,-0.02
Steer: 0.04 | FFB:    165 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,0.27,-1.69 | GyroXYZ: -0.10,-0.13,0.00
Steer: 0.04 | FFB:    210 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,0.29,-1.42 | GyroXYZ: -0.12,-0.07,0.01
Steer: 0.04 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.46,-1.39 | GyroXYZ: -0.11,-0.01,0.02
Steer: 0.04 | FFB:    195 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,-0.06,-1.32 | GyroXYZ: -0.07,0.13,0.04
Steer: 0.04 | FFB:   -225 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.15,-0.01,-1.04 | GyroXYZ: -0.06,0.18,0.04
Steer: 0.04 | FFB:    -60 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.01,-1.08 | GyroXYZ: -0.05,0.22,0.04
Steer: 0.04 | FFB:    -60 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.01,-1.08 | GyroXYZ: -0.05,0.25,0.03
Steer: 0.04 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.21,-1.34 | GyroXYZ: -0.05,0.27,0.03
Steer: 0.04 | FFB:     60 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.01,-1.50 | GyroXYZ: -0.04,0.29,0.05
Steer: 0.04 | FFB:    225 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.15,0.00,-1.48 | GyroXYZ: -0.02,0.32,0.07
Steer: 0.04 | FFB:    195 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,0.19,-1.50 | GyroXYZ: 0.02,0.35,0.09
Steer: 0.04 | FFB:    150 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.33,-1.29 | GyroXYZ: 0.05,0.38,0.12
Steer: 0.04 | FFB:    105 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.28,-1.08 | GyroXYZ: 0.08,0.42,0.16
Steer: 0.04 | FFB:    165 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,0.36,-0.76 | GyroXYZ: 0.08,0.42,0.16
Steer: 0.04 | FFB:    300 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,0.31,-0.80 | GyroXYZ: 0.09,0.42,0.17
Steer: 0.04 | FFB:    405 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.27,0.27,-1.00 | GyroXYZ: 0.04,0.37,0.17
Steer: 0.04 | FFB:    555 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.37,0.33,-1.03 | GyroXYZ: 0.01,0.32,0.17
Steer: 0.04 | FFB:    450 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.30,0.48,-1.22 | GyroXYZ: -0.02,0.23,0.18
Steer: 0.04 | FFB:    450 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.30,0.48,-1.22 | GyroXYZ: -0.04,0.13,0.20
Steer: 0.04 | FFB:    360 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.24,0.48,-1.32 | GyroXYZ: -0.03,0.03,0.21
Steer: 0.04 | FFB:    330 | Vel: 0.0 | Load: 627.9g | AccXYZ: -0.22,0.43,-1.06 | GyroXYZ: -0.01,-0.07,0.21
Steer: 0.04 | FFB:    345 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.23,0.41,-0.96 | GyroXYZ: 0.04,-0.15,0.20
Steer: 0.04 | FFB:    240 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,0.38,-0.95 | GyroXYZ: 0.07,-0.21,0.18
Steer: 0.04 | FFB:     45 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.34,-0.77 | GyroXYZ: 0.11,-0.26,0.16
Steer: 0.04 | FFB:   -285 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.19,0.32,-0.47 | GyroXYZ: 0.13,-0.31,0.13
Steer: 0.04 | FFB:   -434 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.29,0.38,-0.50 | GyroXYZ: 0.13,-0.36,0.12
Steer: 0.04 | FFB:   -450 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.30,0.45,-0.53 | GyroXYZ: 0.14,-0.40,0.11
Steer: 0.04 | FFB:   -495 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.33,0.43,-0.54 | GyroXYZ: 0.14,-0.42,0.12
Steer: 0.04 | FFB:   -660 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.44,0.44,-0.58 | GyroXYZ: 0.15,-0.41,0.14
Steer: 0.04 | FFB:   -990 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.66,0.47,-0.86 | GyroXYZ: 0.15,-0.36,0.16
Steer: 0.04 | FFB:  -1410 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.94,0.57,-0.95 | GyroXYZ: 0.12,-0.22,0.16
Steer: 0.04 | FFB:  -1709 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.14,0.57,-0.98 | GyroXYZ: 0.08,-0.16,0.14
Steer: 0.04 | FFB:  -2235 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.49,0.63,-1.29 | GyroXYZ: 0.03,-0.11,0.12
Steer: 0.05 | FFB:  -2385 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.59,0.60,-1.50 | GyroXYZ: -0.03,-0.04,0.10
Steer: 0.05 | FFB:  -2385 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.59,0.60,-1.50 | GyroXYZ: -0.07,0.05,0.08
Steer: 0.05 | FFB:  -2250 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.50,0.43,-1.33 | GyroXYZ: -0.09,0.16,0.07
Steer: 0.06 | FFB:  -2190 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.46,0.30,-1.16 | GyroXYZ: -0.10,0.31,0.07
Steer: 0.06 | FFB:  -2205 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.47,0.23,-1.05 | GyroXYZ: -0.11,0.47,0.08
Steer: 0.07 | FFB:  -2370 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.58,0.15,-0.99 | GyroXYZ: -0.10,0.63,0.09
Steer: 0.08 | FFB:  -2595 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.73,0.14,-0.80 | GyroXYZ: -0.10,0.74,0.09
Steer: 0.08 | FFB:  -2625 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.75,0.30,-0.86 | GyroXYZ: -0.10,0.79,0.09
Steer: 0.09 | FFB:  -2475 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.65,0.42,-0.84 | GyroXYZ: -0.12,0.80,0.08
Steer: 0.10 | FFB:  -2415 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.61,0.47,-0.82 | GyroXYZ: -0.14,0.77,0.07
Steer: 0.11 | FFB:  -2325 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.55,0.29,-1.15 | GyroXYZ: -0.17,0.70,0.06
Steer: 0.11 | FFB:  -2325 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.55,0.29,-1.15 | GyroXYZ: -0.17,0.70,0.06
Steer: 0.12 | FFB:  -1950 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.30,0.34,-1.09 | GyroXYZ: -0.13,0.62,0.04
Steer: 0.13 | FFB:  -2100 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.40,0.12,-1.04 | GyroXYZ: -0.09,0.55,0.04
Steer: 0.14 | FFB:  -2190 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.46,0.18,-0.70 | GyroXYZ: -0.06,0.45,0.04
Steer: 0.15 | FFB:  -2445 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.63,0.13,-0.47 | GyroXYZ: -0.03,0.34,0.05
Steer: 0.16 | FFB:  -2445 | Vel: -0.3 | Load: 0.0g | AccXYZ: 1.63,0.13,-0.47 | GyroXYZ: -0.01,0.22,0.07
Steer: 0.16 | FFB:  -2130 | Vel: -0.3 | Load: 0.0g | AccXYZ: 1.42,0.13,-0.37 | GyroXYZ: 0.02,0.12,0.08
Steer: 0.18 | FFB:  -2445 | Vel: -0.3 | Load: 0.0g | AccXYZ: 1.63,0.09,-0.24 | GyroXYZ: 0.04,0.03,0.10
Steer: 0.19 | FFB:  -2730 | Vel: -0.3 | Load: 0.0g | AccXYZ: 1.82,0.07,-0.18 | GyroXYZ: 0.07,-0.05,0.13
Steer: 0.20 | FFB:  -3090 | Vel: -0.3 | Load: 0.0g | AccXYZ: 2.06,0.09,-0.24 | GyroXYZ: 0.11,-0.15,0.16
Steer: 0.21 | FFB:  -3375 | Vel: -0.3 | Load: 0.0g | AccXYZ: 2.25,0.15,-0.21 | GyroXYZ: 0.11,-0.15,0.16
Steer: 0.22 | FFB:  -3510 | Vel: -0.4 | Load: 0.0g | AccXYZ: 2.34,0.13,-0.31 | GyroXYZ: 0.13,-0.16,0.16
Steer: 0.23 | FFB:  -3330 | Vel: -0.4 | Load: 0.0g | AccXYZ: 2.22,0.18,-0.32 | GyroXYZ: 0.13,-0.14,0.15
Steer: 0.24 | FFB:  -3300 | Vel: -0.4 | Load: 0.0g | AccXYZ: 2.20,0.17,-0.34 | GyroXYZ: 0.15,-0.10,0.14
Steer: 0.25 | FFB:  -3345 | Vel: -0.4 | Load: 0.0g | AccXYZ: 2.23,0.21,-0.16 | GyroXYZ: 0.18,-0.02,0.14
Steer: 0.26 | FFB:  -3315 | Vel: -0.4 | Load: 0.0g | AccXYZ: 2.21,0.17,-0.07 | GyroXYZ: 0.19,0.03,0.14
Steer: 0.27 | FFB:  -3074 | Vel: -0.4 | Load: 0.0g | AccXYZ: 2.05,0.10,-0.05 | GyroXYZ: 0.20,0.07,0.14
Steer: 0.28 | FFB:  -3000 | Vel: -0.5 | Load: 0.0g | AccXYZ: 2.00,0.09,0.04 | GyroXYZ: 0.20,0.11,0.14
Steer: 0.29 | FFB:  -2550 | Vel: -0.5 | Load: 0.0g | AccXYZ: 1.70,0.12,0.17 | GyroXYZ: 0.18,0.13,0.14
Steer: 0.30 | FFB:  -2550 | Vel: -0.5 | Load: 0.0g | AccXYZ: 1.70,0.12,0.17 | GyroXYZ: 0.17,0.14,0.14
Steer: 0.32 | FFB:  -2160 | Vel: -0.5 | Load: 671.0g | AccXYZ: 1.44,0.18,-0.14 | GyroXYZ: 0.16,0.13,0.14
Steer: 0.33 | FFB:  -2160 | Vel: -0.5 | Load: 0.0g | AccXYZ: 1.44,0.11,-0.13 | GyroXYZ: 0.15,0.10,0.14
Steer: 0.34 | FFB:  -1920 | Vel: -0.5 | Load: 0.0g | AccXYZ: 1.28,0.07,-0.16 | GyroXYZ: 0.15,0.07,0.14
Steer: 0.35 | FFB:  -1724 | Vel: -0.5 | Load: 0.0g | AccXYZ: 1.15,0.05,-0.06 | GyroXYZ: 0.15,0.05,0.15
Steer: 0.36 | FFB:  -1275 | Vel: -0.5 | Load: 0.0g | AccXYZ: 0.85,0.11,0.38 | GyroXYZ: 0.14,0.01,0.16
Steer: 0.37 | FFB:   -990 | Vel: -0.5 | Load: 0.0g | AccXYZ: 0.66,0.21,0.48 | GyroXYZ: 0.13,-0.04,0.16
Steer: 0.38 | FFB:   -960 | Vel: -0.5 | Load: 0.0g | AccXYZ: 0.64,0.25,0.54 | GyroXYZ: 0.11,-0.09,0.15
Steer: 0.40 | FFB:   -795 | Vel: -0.5 | Load: 0.0g | AccXYZ: 0.53,0.17,0.52 | GyroXYZ: 0.07,-0.15,0.14
Steer: 0.41 | FFB:   -735 | Vel: -0.5 | Load: 0.0g | AccXYZ: 0.49,0.08,0.02 | GyroXYZ: 0.03,-0.24,0.12
Steer: 0.42 | FFB:   -735 | Vel: -0.5 | Load: 0.0g | AccXYZ: 0.49,0.08,0.02 | GyroXYZ: 0.03,-0.24,0.12
Steer: 0.43 | FFB:   -600 | Vel: -0.5 | Load: 0.0g | AccXYZ: 0.40,0.10,-0.17 | GyroXYZ: 0.03,-0.24,0.10
Steer: 0.44 | FFB:   -270 | Vel: -0.5 | Load: 0.0g | AccXYZ: 0.18,0.26,-0.23 | GyroXYZ: 0.05,-0.18,0.07
Steer: 0.45 | FFB:     75 | Vel: -0.5 | Load: 0.0g | AccXYZ: -0.05,0.28,-0.23 | GyroXYZ: 0.05,-0.15,0.04
Steer: 0.46 | FFB:     90 | Vel: -0.5 | Load: 0.0g | AccXYZ: -0.06,0.34,0.17 | GyroXYZ: 0.05,-0.14,0.02
Steer: 0.47 | FFB:      0 | Vel: -0.5 | Load: 0.0g | AccXYZ: 0.00,0.30,0.16 | GyroXYZ: 0.05,-0.15,-0.01
Steer: 0.47 | FFB:     15 | Vel: -0.5 | Load: 0.0g | AccXYZ: -0.01,0.29,0.14 | GyroXYZ: 0.04,-0.16,-0.03
Steer: 0.48 | FFB:     90 | Vel: -0.5 | Load: 0.0g | AccXYZ: -0.06,0.26,0.07 | GyroXYZ: 0.03,-0.17,-0.04
Steer: 0.49 | FFB:    330 | Vel: -0.5 | Load: 0.0g | AccXYZ: -0.22,0.25,0.04 | GyroXYZ: 0.03,-0.15,-0.06
Steer: 0.49 | FFB:    450 | Vel: -0.5 | Load: 0.0g | AccXYZ: -0.30,0.25,0.09 | GyroXYZ: 0.04,-0.11,-0.07
Steer: 0.50 | FFB:    690 | Vel: -0.5 | Load: 0.0g | AccXYZ: -0.46,0.01,0.07 | GyroXYZ: 0.05,-0.07,-0.09
Steer: 0.50 | FFB:    720 | Vel: -0.5 | Load: 0.0g | AccXYZ: -0.48,-0.04,0.27 | GyroXYZ: 0.08,-0.05,-0.11
Steer: 0.51 | FFB:    750 | Vel: -0.5 | Load: 0.0g | AccXYZ: -0.50,0.01,0.39 | GyroXYZ: 0.10,-0.05,-0.13
Steer: 0.51 | FFB:   1650 | Vel: -0.4 | Load: 0.0g | AccXYZ: -1.10,0.18,0.62 | GyroXYZ: 0.13,-0.08,-0.14
Steer: 0.51 | FFB:   1650 | Vel: -0.4 | Load: 0.0g | AccXYZ: -1.10,0.18,0.62 | GyroXYZ: 0.13,-0.08,-0.14
Steer: 0.51 | FFB:   2130 | Vel: -0.4 | Load: 0.0g | AccXYZ: -1.42,0.38,0.58 | GyroXYZ: 0.08,-0.11,-0.18
Steer: 0.50 | FFB:   2115 | Vel: -0.4 | Load: 0.0g | AccXYZ: -1.41,0.40,0.59 | GyroXYZ: 0.05,-0.12,-0.20
Steer: 0.50 | FFB:      0 | Vel: -0.4 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB:   1350 | Vel: -0.4 | Load: 0.0g | AccXYZ: -0.90,0.09,0.35 | GyroXYZ: 0.02,-0.15,-0.21
Steer: 0.47 | FFB:   1155 | Vel: -0.4 | Load: 0.0g | AccXYZ: -0.77,0.01,0.11 | GyroXYZ: 0.01,-0.20,-0.22
Steer: 0.47 | FFB:   1155 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.77,-0.20,-0.32 | GyroXYZ: 0.03,-0.25,-0.22
Steer: 0.46 | FFB:   1470 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.98,-0.27,-0.93 | GyroXYZ: 0.20,-0.23,-0.18
Steer: 0.45 | FFB:   1185 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.79,0.06,-0.66 | GyroXYZ: 0.23,-0.20,-0.17
Steer: 0.45 | FFB:   1050 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.70,0.11,0.01 | GyroXYZ: 0.22,-0.22,-0.14
Steer: 0.44 | FFB:   1170 | Vel: -0.3 | Load: 678.8g | AccXYZ: -0.78,-0.04,0.01 | GyroXYZ: 0.20,-0.22,-0.13
Steer: 0.43 | FFB:   1260 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.84,-0.16,-0.32 | GyroXYZ: 0.18,-0.20,-0.12
Steer: 0.42 | FFB:   1185 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.79,-0.21,-0.84 | GyroXYZ: 0.17,-0.16,-0.09
Steer: 0.41 | FFB:   1185 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.79,-0.21,-0.97 | GyroXYZ: 0.15,-0.11,-0.07
Steer: 0.41 | FFB:   1290 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.86,-0.16,-0.97 | GyroXYZ: 0.15,-0.06,-0.04
Steer: 0.40 | FFB:   1260 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.84,-0.27,-0.96 | GyroXYZ: 0.15,-0.02,-0.01
Steer: 0.39 | FFB:   1290 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.86,-0.37,-0.45 | GyroXYZ: 0.16,-0.00,0.02
Steer: 0.38 | FFB:   1395 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.93,-0.48,-0.34 | GyroXYZ: 0.16,-0.01,0.04
Steer: 0.37 | FFB:   1500 | Vel: -0.2 | Load: 0.0g | AccXYZ: -1.00,-0.44,-0.18 | GyroXYZ: 0.13,-0.03,0.07
Steer: 0.36 | FFB:   1530 | Vel: -0.2 | Load: 0.0g | AccXYZ: -1.02,-0.41,-0.08 | GyroXYZ: 0.09,-0.05,0.10
Steer: 0.36 | FFB:   1485 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.99,-0.36,-0.62 | GyroXYZ: 0.04,-0.06,0.13
Steer: 0.35 | FFB:   1410 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.94,-0.45,-0.98 | GyroXYZ: -0.04,-0.07,0.18
Steer: 0.33 | FFB:   1410 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.94,-0.45,-0.98 | GyroXYZ: -0.04,-0.06,0.19
Steer: 0.33 | FFB:   1440 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.96,-0.52,-1.08 | GyroXYZ: -0.02,-0.06,0.20
