Steer: 0.00 | FFB: -181 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.21,0.15,0.23 | GyroXYZ: -0.75,-0.39,-0.51
Steer: 0.59 | FFB: 2910 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.05,0.06 | GyroXYZ: 0.70,-0.13,0.05
Steer: 0.59 | FFB: 3021 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,0.45,-0.06 | GyroXYZ: -2.25,-0.88,-0.11
Steer: 0.60 | FFB: 2138 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.27,0.33,-0.08 | GyroXYZ: -0.10,-0.94,0.58
Steer: 0.60 | FFB: 2424 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.11,-0.02,-0.10 | GyroXYZ: -0.56,0.39,-0.14
Steer: 0.60 | FFB: 2366 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.09,-0.19,0.10 | GyroXYZ: -1.10,-0.96,-0.65
Steer: 0.60 | FFB: 3154 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.21,0.32,-0.12 | GyroXYZ: -0.30,-0.54,1.05
Steer: 0.60 | FFB: 2737 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,0.01,-0.00 | GyroXYZ: -0.65,0.16,0.02
Steer: 0.60 | FFB: 2941 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.04,0.16,-0.10 | GyroXYZ: -0.01,-0.50,0.41
Steer: 0.60 | FFB: 2428 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.28,-0.14,-0.00 | GyroXYZ: -1.16,-0.17,-0.40
Steer: 0.60 | FFB: 11426 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.05,0.06,11.00 | GyroXYZ: 0.13,0.20,0.07
Steer: 0.62 | FFB: 7242 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.10,-0.03,8.92 | GyroXYZ: 0.03,-0.60,1.38
Steer: 0.59 | FFB: 11383 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.07,-0.14,13.09 | GyroXYZ: -0.53,0.09,-0.05
Steer: 0.58 | FFB: 16042 | Vel: 0.1 | Load: 0.0g | AccXYZ: -4.30,-0.16,13.67 | GyroXYZ: -1.62,0.41,-0.07
Steer: 0.56 | FFB: 10240 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.36,0.25,10.88 | GyroXYZ: 0.13,0.77,0.07
Steer: 0.57 | FFB: 2433 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.04,-0.44,0.10 | GyroXYZ: 0.35,-0.04,0.43
Steer: 0.57 | FFB: 3156 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.21,0.08,0.17 | GyroXYZ: 0.95,-0.16,-0.19
Steer: 0.57 | FFB: 2839 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.07,-0.06,0.30 | GyroXYZ: -0.52,-0.94,-1.10
Steer: 0.58 | FFB: 2625 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.19,-0.01,0.30 | GyroXYZ: -0.46,0.33,-0.45
Steer: 0.58 | FFB: 3172 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.12,-0.29,-0.00 | GyroXYZ: 0.27,-0.20,-0.42
Steer: 0.58 | FFB: 2967 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,0.02,-0.03 | GyroXYZ: -0.50,-0.24,0.20
Steer: 0.58 | FFB: 2949 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,-0.04,0.03 | GyroXYZ: -0.64,-0.47,-0.67
Steer: 0.58 | FFB: 3105 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.30,-0.11 | GyroXYZ: 0.07,-0.74,-0.52
Steer: 0.58 | FFB: 3118 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.25,-0.18,0.28 | GyroXYZ: -0.10,0.76,0.53
Steer: 0.58 | FFB: 3319 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.14,0.50,-0.25 | GyroXYZ: -0.19,0.36,0.28
Steer: 0.58 | FFB: 3011 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.31,-0.08,0.13 | GyroXYZ: -0.81,1.05,0.45
Steer: 0.59 | FFB: 2685 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.16,0.05,-0.08 | GyroXYZ: -1.03,-0.19,0.70
Steer: 0.58 | FFB: 2921 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.10,0.23,-0.07 | GyroXYZ: 1.50,-1.39,0.71
Steer: 0.59 | FFB: 3334 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.14,-0.15,0.17 | GyroXYZ: -0.80,0.69,1.33
Steer: 0.59 | FFB: 3155 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.13,0.06,0.26 | GyroXYZ: -0.40,0.49,0.18
Steer: 0.58 | FFB: 2961 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.17,0.18,0.27 | GyroXYZ: -0.19,-0.40,0.23
Steer: 0.59 | FFB: 3493 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,0.04,0.31 | GyroXYZ: -0.02,-0.89,0.56
Steer: 0.59 | FFB: 2704 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.07,0.54,0.12 | GyroXYZ: -0.53,1.37,-0.25
Steer: 0.59 | FFB: 2864 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.24,0.33,0.26 | GyroXYZ: 0.08,-0.55,0.46
Steer: 0.60 | FFB: 2897 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,-0.12,-0.09 | GyroXYZ: 0.49,-1.37,0.25
Steer: 0.60 | FFB: 2706 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.04,-0.00,-0.11 | GyroXYZ: -0.45,0.51,1.55
Steer: 0.60 | FFB: 2982 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,0.26,-0.10 | GyroXYZ: -0.62,-0.05,0.76
Steer: 0.60 | FFB: 3215 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.09,0.09,0.23 | GyroXYZ: -0.25,0.10,-0.67
Steer: 0.60 | FFB: 3422 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,0.29,-0.02 | GyroXYZ: -0.35,0.34,0.15
Steer: 0.60 | FFB: 3001 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.24,-0.19,-0.31 | GyroXYZ: 0.11,-0.17,-0.42
Steer: 0.60 | FFB: 2807 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.04,-0.49,-0.43 | GyroXYZ: 0.13,-0.05,0.26
Steer: 0.60 | FFB: 3101 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.26,-0.17 | GyroXYZ: -0.15,-0.61,0.18
Steer: 0.59 | FFB: 3029 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,0.21,-0.45 | GyroXYZ: 0.02,0.37,-0.17
Steer: 0.60 | FFB: 2999 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.17,-0.08,-0.05 | GyroXYZ: 0.39,-0.51,-0.17
Steer: 0.59 | FFB: 3175 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.03,-0.12 | GyroXYZ: -0.84,-1.19,0.96
Steer: 0.59 | FFB: 2985 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.14,0.37,-0.03 | GyroXYZ: -0.52,1.48,1.06
Steer: 0.59 | FFB: 2861 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.03,0.49,-0.08 | GyroXYZ: -0.01,0.63,-0.72
Steer: 0.59 | FFB: 3037 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.14,-0.13,-0.24 | GyroXYZ: 0.51,0.87,0.12
Steer: 0.59 | FFB: 3252 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,-0.30,0.09 | GyroXYZ: -1.13,-1.25,1.33
Steer: 0.60 | FFB: 2897 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.32,-0.38,0.12 | GyroXYZ: 1.19,-0.49,0.74
Steer: 0.59 | FFB: 3184 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.13,0.08,0.07 | GyroXYZ: -0.19,0.87,0.53
Steer: 0.59 | FFB: 3268 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,0.19,-0.20 | GyroXYZ: -0.42,0.41,-0.35
Steer: 0.59 | FFB: 3274 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.00,-0.06,0.16 | GyroXYZ: -0.63,0.18,1.02
Steer: 0.59 | FFB: 3227 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.09,0.17,0.27 | GyroXYZ: -0.97,0.61,0.28
Steer: 0.59 | FFB: 3382 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.13,0.12,0.28 | GyroXYZ: -0.05,-0.56,-0.07
Steer: 0.59 | FFB: 3256 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.28,-0.15,-0.17 | GyroXYZ: 0.12,0.56,-0.27
Steer: 0.60 | FFB: 3203 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.10,-0.07,-0.20 | GyroXYZ: -0.56,-1.53,0.01
Steer: 0.60 | FFB: 2716 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.09,0.29,-0.19 | GyroXYZ: -1.30,0.38,-0.53
Steer: 0.60 | FFB: 3207 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.03,0.01,-0.13 | GyroXYZ: 0.29,0.18,0.34
Steer: 0.60 | FFB: 3135 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.10,0.43,0.04 | GyroXYZ: -0.30,0.55,0.19
Steer: 0.59 | FFB: 3738 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.19,-0.16,0.13 | GyroXYZ: -0.88,-0.42,-1.15
Steer: 0.59 | FFB: 3278 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.18,-0.01 | GyroXYZ: 0.60,0.36,-0.50
Steer: 0.59 | FFB: 3289 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.20,-0.16,-0.20 | GyroXYZ: -0.52,0.50,-0.14
Steer: 0.59 | FFB: 3343 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.04,-0.09,0.06 | GyroXYZ: -0.94,-0.05,0.49
Steer: 0.59 | FFB: 3583 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.24,0.19,-0.06 | GyroXYZ: -0.19,0.28,0.30
Steer: 0.60 | FFB: 3259 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,0.03,0.17 | GyroXYZ: -0.69,-0.42,-0.08
Steer: 0.59 | FFB: 3151 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.06,-0.19,0.21 | GyroXYZ: 0.46,0.58,1.32
Steer: 0.60 | FFB: 3685 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.18,-0.26,0.03 | GyroXYZ: 0.13,-0.67,-0.24
Steer: 0.60 | FFB: 3018 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.29,-0.12,-0.03 | GyroXYZ: 0.12,0.97,0.09
Steer: 0.60 | FFB: 3733 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.16,0.14,0.15 | GyroXYZ: 0.13,-0.68,-0.15
Steer: 0.60 | FFB: 3486 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.18,-0.42,0.11 | GyroXYZ: 0.44,0.30,-0.06
Steer: 0.59 | FFB: 3574 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.15,0.40,0.14 | GyroXYZ: 0.04,-0.32,-0.67
Steer: 0.60 | FFB: 3171 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,0.23,0.18 | GyroXYZ: -0.26,-0.74,0.53
Steer: 0.59 | FFB: 3913 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.04,0.31,-0.12 | GyroXYZ: -0.36,0.52,1.40
Steer: 0.59 | FFB: 3218 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.03,0.02,-0.02 | GyroXYZ: 0.42,0.51,-0.46
Steer: 0.60 | FFB: 3489 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.35,0.02,-0.39 | GyroXYZ: -0.34,-0.42,0.17
Steer: 0.60 | FFB: 2953 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.22,0.40,-0.08 | GyroXYZ: -0.88,0.16,-0.63
Steer: 0.60 | FFB: 2975 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.11,0.05,-0.04 | GyroXYZ: -0.13,0.95,0.35
Steer: 0.60 | FFB: 3469 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.10,0.17,0.11 | GyroXYZ: -0.62,-0.48,0.94
Steer: 0.60 | FFB: 3655 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.26,0.03,-0.14 | GyroXYZ: 0.56,-0.76,-0.61
Steer: 0.50 | FFB: 3014 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,0.06,-0.15 | GyroXYZ: 0.39,0.31,0.40
Steer: 0.41 | FFB: 2021 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.23,0.29,-0.09 | GyroXYZ: 0.59,-0.61,1.17
Steer: 0.33 | FFB: 2438 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,0.15,-0.24 | GyroXYZ: -0.80,-0.73,-0.40
Steer: 0.26 | FFB: 1044 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.13,0.04,0.08 | GyroXYZ: 0.66,0.26,0.14
Steer: 0.19 | FFB: 1432 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,-0.03,-0.03 | GyroXYZ: 0.51,-1.15,0.01
Steer: 0.13 | FFB: 879 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.08,0.01,-0.06 | GyroXYZ: 0.01,1.01,0.53
Steer: 0.08 | FFB: 306 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.05,0.26,-0.24 | GyroXYZ: 1.32,0.61,-0.65
Steer: 0.03 | FFB: 227 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.26,-0.22,-0.04 | GyroXYZ: -0.07,-0.31,-1.41
Steer: -0.02 | FFB: 312 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.16,0.21,0.15 | GyroXYZ: 1.19,-0.01,0.22
Steer: -0.05 | FFB: -663 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.29,-0.07,0.06 | GyroXYZ: 0.01,-0.26,0.59
Steer: -0.09 | FFB: 70 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.13,5.26,0.22 | GyroXYZ: 0.29,-0.23,-0.03
Steer: -0.12 | FFB: -93 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.20,5.17,-0.17 | GyroXYZ: -0.65,-0.21,-0.53
Steer: -0.15 | FFB: 90 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,5.82,-0.01 | GyroXYZ: 0.31,-0.46,-0.30
Steer: -0.18 | FFB: -333 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,5.67,-0.06 | GyroXYZ: -0.40,0.67,0.01
Steer: -0.20 | FFB: -162 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,6.06,-0.05 | GyroXYZ: -0.75,0.27,0.05
Steer: -0.22 | FFB: -686 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,4.75,-0.12 | GyroXYZ: 1.26,-0.77,0.03
Steer: -0.24 | FFB: -453 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.18,4.38,0.22 | GyroXYZ: 0.16,0.90,-0.95
Steer: -0.25 | FFB: -474 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,5.68,-0.19 | GyroXYZ: -0.25,0.01,0.22
Steer: -0.27 | FFB: -106 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,4.59,-0.10 | GyroXYZ: 0.35,0.27,-0.12
Steer: -0.28 | FFB: -292 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.25,5.43,-0.24 | GyroXYZ: 0.09,0.06,0.35
Steer: -0.29 | FFB: -301 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,5.13,0.22 | GyroXYZ: 0.48,-0.14,0.38
Steer: -0.30 | FFB: -473 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,5.49,0.12 | GyroXYZ: -0.63,0.19,-0.51
Steer: -0.32 | FFB: -251 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,5.04,0.27 | GyroXYZ: 0.36,-0.14,0.70
Steer: -0.32 | FFB: -675 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.12,4.47,0.19 | GyroXYZ: -0.69,-0.38,0.09
Steer: -0.33 | FFB: -803 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.30,4.87,-0.06 | GyroXYZ: -0.92,0.86,0.21
Steer: -0.34 | FFB: -477 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,4.91,0.06 | GyroXYZ: 0.29,-0.73,-0.44
Steer: -0.34 | FFB: -386 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.07,6.06,0.08 | GyroXYZ: 0.01,0.52,0.06
Steer: -0.35 | FFB: -427 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,4.74,0.10 | GyroXYZ: 0.20,-0.73,0.40
Steer: -0.35 | FFB: -311 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,5.87,0.25 | GyroXYZ: -0.98,-0.21,0.46
Steer: -0.36 | FFB: -463 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,4.58,-0.10 | GyroXYZ: -0.21,0.19,0.22
Steer: -0.36 | FFB: -2127 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.06,-0.03,0.04 | GyroXYZ: 0.52,0.23,-0.40
Steer: -0.36 | FFB: -2028 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,0.10,0.07 | GyroXYZ: -0.08,-0.82,-1.01
Steer: -0.37 | FFB: -2800 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.22,-0.05,-0.24 | GyroXYZ: 0.03,0.90,-1.09
Steer: -0.37 | FFB: -1881 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.14,-0.71,0.12 | GyroXYZ: -0.42,-0.18,0.62
Steer: -0.37 | FFB: -2508 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,-0.01,-0.24 | GyroXYZ: -0.06,-0.34,1.22
Steer: -0.38 | FFB: -2557 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.21,-0.24,0.10 | GyroXYZ: -0.60,0.24,-0.04
Steer: -0.38 | FFB: -2488 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,-0.37,-0.18 | GyroXYZ: -1.07,0.14,0.52
Steer: -0.38 | FFB: -2823 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.25,-0.09,0.14 | GyroXYZ: 0.70,0.05,0.51
Steer: -0.38 | FFB: -2288 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,0.46,-0.21 | GyroXYZ: 0.04,-0.02,0.67
Steer: -0.38 | FFB: -2023 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,0.15,-0.03 | GyroXYZ: -0.01,0.03,0.54
Steer: -0.39 | FFB: -2592 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,-0.01,-0.07 | GyroXYZ: -0.10,-0.16,-0.33
Steer: -0.39 | FFB: -3424 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.23,0.16,0.12 | GyroXYZ: -0.82,-0.63,0.09
Steer: -0.39 | FFB: -2589 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,-0.11,-0.05 | GyroXYZ: 0.71,-0.41,0.49
Steer: -0.39 | FFB: -2163 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.25,-0.07,-0.23 | GyroXYZ: -0.60,-0.61,0.42
Steer: -0.39 | FFB: -2494 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.12,-0.30,0.12 | GyroXYZ: -0.08,-0.41,-0.08
Steer: -0.39 | FFB: -2975 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,-0.04,0.15 | GyroXYZ: -0.86,1.35,0.42
Steer: -0.39 | FFB: -2926 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,-0.17,-0.07 | GyroXYZ: -0.03,-0.48,-0.40
Steer: -0.39 | FFB: -2548 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,-0.29,-0.15 | GyroXYZ: 0.41,-0.48,0.25
Steer: -0.39 | FFB: -2313 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.22,-0.38,0.04 | GyroXYZ: -0.74,-0.56,-0.37
Steer: -0.39 | FFB: -3166 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.06,-0.06,-0.12 | GyroXYZ: 1.07,0.80,0.58
Steer: -0.39 | FFB: -2985 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.07,0.39,0.08 | GyroXYZ: -0.14,-0.11,-0.61
Steer: -0.39 | FFB: -2762 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,0.42,0.25 | GyroXYZ: -0.92,-0.11,-0.22
Steer: -0.39 | FFB: -2800 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,0.19,0.15 | GyroXYZ: 0.34,0.12,-0.13
Steer: -0.39 | FFB: -2963 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,0.43,0.24 | GyroXYZ: 0.08,-1.17,-1.40
Steer: -0.39 | FFB: -3382 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.26,0.11,-0.23 | GyroXYZ: -0.07,2.04,-0.18
Steer: -0.39 | FFB: -2549 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,0.09,0.18 | GyroXYZ: -0.63,0.45,0.27
Steer: -0.39 | FFB: -3549 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.20,0.03 | GyroXYZ: 0.10,-1.18,0.04
Steer: -0.39 | FFB: -2641 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,0.16,-0.06 | GyroXYZ: 1.15,0.85,-0.09
Steer: -0.39 | FFB: -2753 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,-0.37,-0.13 | GyroXYZ: 0.70,-0.23,-0.24
Steer: -0.39 | FFB: -2776 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,0.34,0.01 | GyroXYZ: 0.16,-0.28,-0.01
Steer: -0.39 | FFB: -2647 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.26,0.16,0.03 | GyroXYZ: -0.02,0.16,0.16
Steer: -0.40 | FFB: -3139 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,-0.18,-0.09 | GyroXYZ: -0.27,0.53,-0.07
Steer: -0.40 | FFB: -3324 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.03,-0.28 | GyroXYZ: -1.14,0.56,0.76
Steer: -0.40 | FFB: -3279 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,0.07,0.14 | GyroXYZ: 0.21,-0.00,0.05
Steer: -0.40 | FFB: -2850 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.04,0.09,0.07 | GyroXYZ: 0.59,-0.13,-0.55
Steer: -0.40 | FFB: -3135 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,-0.49,-0.13 | GyroXYZ: 0.10,0.02,0.36
Steer: -0.40 | FFB: -3098 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.25,-0.37,0.01 | GyroXYZ: -0.13,-1.13,-0.77
Steer: -0.40 | FFB: -2329 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,0.30,-0.10 | GyroXYZ: -0.56,0.09,0.42
Steer: -0.40 | FFB: -3002 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,0.12,-0.38 | GyroXYZ: 0.72,0.07,-1.03
Steer: -0.40 | FFB: -2710 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.06,-0.04 | GyroXYZ: 1.26,-0.50,0.89
Steer: -0.42 | FFB: 4416 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.53,-0.04,10.67 | GyroXYZ: 0.18,-0.14,-0.25
Steer: -0.43 | FFB: 1571 | Vel: 0.2 | Load: 0.0g | AccXYZ: 1.19,-0.34,14.17 | GyroXYZ: 0.45,1.49,-0.29
Steer: -0.43 | FFB: -3493 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,0.10,0.15 | GyroXYZ: -0.63,-0.64,0.78
Steer: -0.43 | FFB: -3181 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.14,-0.35,-0.06 | GyroXYZ: 0.56,-0.24,0.16
Steer: -0.43 | FFB: -3627 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.08,-0.07,-0.03 | GyroXYZ: 0.26,-1.10,-0.44
Steer: -0.42 | FFB: -3261 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.12,0.13,-0.38 | GyroXYZ: -0.39,-0.84,-0.10
Steer: -0.42 | FFB: -3648 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.16,-0.03,-0.12 | GyroXYZ: -0.87,-0.27,-1.71
Steer: -0.42 | FFB: -2461 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.41,-0.16,-0.22 | GyroXYZ: -0.21,0.03,0.10
Steer: -0.42 | FFB: -2718 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,-0.10,-0.31 | GyroXYZ: 0.33,-0.25,-0.84
Steer: -0.41 | FFB: -2976 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,-0.09,-0.06 | GyroXYZ: -0.26,0.60,-0.11
Steer: -0.41 | FFB: -3573 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.23,-0.14 | GyroXYZ: -0.46,-0.62,-0.59
Steer: -0.41 | FFB: -3272 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.06,0.31,0.03 | GyroXYZ: -0.43,0.23,-0.22
Steer: -0.41 | FFB: -3968 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.17,0.20,-0.05 | GyroXYZ: 0.83,-0.25,-0.31
Steer: -0.41 | FFB: -3166 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,0.10,0.02 | GyroXYZ: 0.84,-0.08,-0.73
Steer: -0.41 | FFB: -3309 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,-0.08,-0.25 | GyroXYZ: 0.09,-0.13,0.29
Steer: -0.41 | FFB: -2771 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,-0.39,-0.19 | GyroXYZ: 0.08,0.26,-0.01
Steer: -0.41 | FFB: -3121 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,-0.18,-0.16 | GyroXYZ: 0.53,0.50,-0.56
Steer: -0.41 | FFB: -2753 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,-0.11,-0.35 | GyroXYZ: 1.09,0.99,0.69
Steer: -0.41 | FFB: -3752 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,-0.13,0.13 | GyroXYZ: 0.10,0.31,0.63
Steer: -0.41 | FFB: -3305 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,-0.24,-0.05 | GyroXYZ: 0.38,-0.18,-0.49
Steer: -0.41 | FFB: -3802 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.24,0.07,-0.20 | GyroXYZ: 0.04,0.32,0.40
