Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
