Steer: 0.00 | FFB: 50 | Vel: 0.0 | Load: -0.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 31 | Vel: 0.1 | Load: 7.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 86 | Vel: 0.1 | Load: -0.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -2 | Vel: 0.1 | Load: -5.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -2 | Vel: 0.1 | Load: -1.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 32 | Vel: 0.1 | Load: -4.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 52 | Vel: 0.1 | Load: 7.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -11 | Vel: 0.1 | Load: 2.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 69 | Vel: 0.1 | Load: -2.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 22 | Vel: 0.1 | Load: 0.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 10 | Vel: 0.1 | Load: -3.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 2 | Vel: 0.1 | Load: 2.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 145 | Vel: 0.1 | Load: 4.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 215 | Vel: 0.1 | Load: -3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 87 | Vel: 0.1 | Load: 0.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 219 | Vel: 0.1 | Load: -4.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -84 | Vel: 0.1 | Load: -3.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -212 | Vel: 0.1 | Load: -2.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -76 | Vel: 0.1 | Load: 0.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 34 | Vel: 0.1 | Load: 9.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 95 | Vel: 0.1 | Load: -2.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -90 | Vel: 0.1 | Load: 2.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -132 | Vel: 0.1 | Load: 9.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 118 | Vel: 0.1 | Load: -2.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -171 | Vel: 0.1 | Load: 6.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -11 | Vel: 0.1 | Load: 6.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.53 | FFB: -1559 | Vel: 0.1 | Load: -3.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.56 | FFB: -1399 | Vel: 0.1 | Load: 0.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.58 | FFB: -1445 | Vel: 0.1 | Load: 3.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.60 | FFB: -1507 | Vel: 0.1 | Load: -0.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.62 | FFB: -1388 | Vel: 0.1 | Load: 2.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.64 | FFB: -1329 | Vel: 0.1 | Load: -5.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.66 | FFB: -1553 | Vel: 0.1 | Load: 6.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.67 | FFB: -1367 | Vel: 0.1 | Load: -3.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.68 | FFB: -1245 | Vel: 0.1 | Load: 0.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.70 | FFB: -1282 | Vel: 0.1 | Load: 0.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.71 | FFB: -1194 | Vel: 0.1 | Load: 8.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.72 | FFB: -1425 | Vel: 0.1 | Load: 4.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.72 | FFB: -1335 | Vel: 0.1 | Load: 6.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.73 | FFB: -1496 | Vel: 0.1 | Load: 3.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.74 | FFB: -1294 | Vel: 0.1 | Load: -8.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.74 | FFB: -1518 | Vel: 0.1 | Load: -10.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.75 | FFB: -1427 | Vel: 0.1 | Load: 3.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.75 | FFB: -1250 | Vel: 0.1 | Load: 0.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.76 | FFB: -1237 | Vel: 0.1 | Load: -6.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.76 | FFB: -1570 | Vel: 0.1 | Load: -0.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.77 | FFB: -1362 | Vel: 0.1 | Load: -0.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.77 | FFB: -1607 | Vel: 0.1 | Load: -0.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.77 | FFB: -1530 | Vel: 0.1 | Load: 3.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.78 | FFB: -1363 | Vel: 0.1 | Load: -4.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.78 | FFB: -1451 | Vel: 0.1 | Load: -5.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.78 | FFB: -1406 | Vel: 0.1 | Load: 4.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.78 | FFB: -1499 | Vel: 0.1 | Load: 2.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.78 | FFB: -1453 | Vel: 0.1 | Load: -4.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.79 | FFB: -1411 | Vel: 0.1 | Load: -5.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.79 | FFB: -1455 | Vel: 0.1 | Load: -6.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.79 | FFB: -1204 | Vel: 0.1 | Load: 0.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.79 | FFB: -1470 | Vel: 0.1 | Load: 1.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.79 | FFB: -1411 | Vel: 0.1 | Load: -1.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.79 | FFB: -1339 | Vel: 0.1 | Load: 3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.79 | FFB: -1453 | Vel: 0.1 | Load: -2.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.79 | FFB: -1428 | Vel: 0.1 | Load: -11.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.79 | FFB: -1552 | Vel: 0.1 | Load: 6.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.79 | FFB: -1236 | Vel: 0.1 | Load: -1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1342 | Vel: 0.1 | Load: 1.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1092 | Vel: 0.1 | Load: 5.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1413 | Vel: 0.1 | Load: -4.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1561 | Vel: 0.1 | Load: 1.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1476 | Vel: 0.1 | Load: -7.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1465 | Vel: 0.1 | Load: -5.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1231 | Vel: 0.1 | Load: 4.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1401 | Vel: 0.1 | Load: 7.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1392 | Vel: 0.1 | Load: -4.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1248 | Vel: 0.1 | Load: 2.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1504 | Vel: 0.1 | Load: -1.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1488 | Vel: 0.1 | Load: -6.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1307 | Vel: 0.1 | Load: 9.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1540 | Vel: 0.1 | Load: 2.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1465 | Vel: 0.1 | Load: -2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1459 | Vel: 0.1 | Load: -4.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -1395 | Vel: 0.1 | Load: -4.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 27 | Vel: 0.1 | Load: -0.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -24 | Vel: 0.1 | Load: -4.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -58 | Vel: 0.1 | Load: 3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 50 | Vel: 0.1 | Load: -4.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 10 | Vel: 0.1 | Load: 3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -167 | Vel: 0.1 | Load: 2.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -66 | Vel: 0.1 | Load: 2.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -76 | Vel: 0.1 | Load: -9.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -163 | Vel: 0.1 | Load: 0.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 26 | Vel: 0.1 | Load: -4.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 64 | Vel: 0.1 | Load: -8.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -7 | Vel: 0.1 | Load: -6.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -65 | Vel: 0.1 | Load: 0.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -86 | Vel: 0.1 | Load: -1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 101 | Vel: 0.1 | Load: -2.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 84 | Vel: 0.1 | Load: -5.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 53 | Vel: 0.1 | Load: 7.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -247 | Vel: 0.1 | Load: -4.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 58 | Vel: 0.1 | Load: -1.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 37 | Vel: 0.1 | Load: -3.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 9 | Vel: 0.1 | Load: -0.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 117 | Vel: 0.1 | Load: 1.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 34 | Vel: 0.1 | Load: -2.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -49 | Vel: 0.1 | Load: -2.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 39 | Vel: 0.1 | Load: -2.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 29 | Vel: 0.1 | Load: 10.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 87 | Vel: 0.1 | Load: -1.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 120 | Vel: 0.1 | Load: -2.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -204 | Vel: 0.1 | Load: -5.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -187 | Vel: 0.1 | Load: -1.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 2 | Vel: 0.1 | Load: 8.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 33 | Vel: 0.1 | Load: -1.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 83 | Vel: 0.1 | Load: -11.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 24 | Vel: 0.1 | Load: 3.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -148 | Vel: 0.1 | Load: 5.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 34 | Vel: 0.1 | Load: -2.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 63 | Vel: 0.1 | Load: 11.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 18 | Vel: 0.1 | Load: 1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -46 | Vel: 0.1 | Load: -4.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 83 | Vel: 0.1 | Load: -4.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 7 | Vel: 0.1 | Load: -2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 48 | Vel: 0.1 | Load: 1.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: 104 | Vel: 0.1 | Load: -2.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -27 | Vel: 0.1 | Load: -4.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.80 | FFB: -44 | Vel: 0.1 | Load: 1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.75 | FFB: 1276 | Vel: 0.2 | Load: -4.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.70 | FFB: 1287 | Vel: 0.2 | Load: 6.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.66 | FFB: 1241 | Vel: 0.2 | Load: 9.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.63 | FFB: 1123 | Vel: 0.2 | Load: -6.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.60 | FFB: 1022 | Vel: 0.2 | Load: 7.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.57 | FFB: 1265 | Vel: 0.2 | Load: -0.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.54 | FFB: 1228 | Vel: 0.2 | Load: -5.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.52 | FFB: 1445 | Vel: 0.2 | Load: 0.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: 1211 | Vel: 0.2 | Load: 3.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.47 | FFB: 1248 | Vel: 0.2 | Load: 1.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.46 | FFB: 1121 | Vel: 0.2 | Load: 2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.44 | FFB: 1388 | Vel: 0.2 | Load: 6.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.43 | FFB: 1359 | Vel: 0.2 | Load: -2.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.41 | FFB: 1101 | Vel: 0.2 | Load: -0.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.40 | FFB: 1206 | Vel: 0.2 | Load: 5.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.39 | FFB: 1031 | Vel: 0.2 | Load: 7.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.38 | FFB: 1184 | Vel: 0.2 | Load: -2.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.38 | FFB: 1099 | Vel: 0.2 | Load: -8.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.37 | FFB: 1282 | Vel: 0.2 | Load: 0.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.36 | FFB: 1071 | Vel: 0.2 | Load: -6.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.35 | FFB: 1166 | Vel: 0.2 | Load: 8.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.35 | FFB: 1174 | Vel: 0.2 | Load: -7.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.34 | FFB: 1175 | Vel: 0.2 | Load: -1.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.34 | FFB: 930 | Vel: 0.2 | Load: -0.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.34 | FFB: 1177 | Vel: 0.2 | Load: 3.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.33 | FFB: 1385 | Vel: 0.2 | Load: 5.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.33 | FFB: 1173 | Vel: 0.2 | Load: -5.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.33 | FFB: 1457 | Vel: 0.2 | Load: 0.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.32 | FFB: 1201 | Vel: 0.2 | Load: -0.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.32 | FFB: 1220 | Vel: 0.2 | Load: -0.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.32 | FFB: 1143 | Vel: 0.2 | Load: -2.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.32 | FFB: 1197 | Vel: 0.2 | Load: -2.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.32 | FFB: 1129 | Vel: 0.2 | Load: 0.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: 1175 | Vel: 0.2 | Load: 7.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: 935 | Vel: 0.2 | Load: 5.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: 1325 | Vel: 0.2 | Load: -10.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: 1166 | Vel: 0.2 | Load: -1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: 1059 | Vel: 0.2 | Load: -3.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: 1089 | Vel: 0.2 | Load: 8.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: 1294 | Vel: 0.2 | Load: 6.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: 1272 | Vel: 0.2 | Load: -5.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: 1148 | Vel: 0.2 | Load: 2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: 1078 | Vel: 0.2 | Load: 3.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1176 | Vel: 0.2 | Load: -1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1271 | Vel: 0.2 | Load: 2.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1164 | Vel: 0.2 | Load: 5.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1092 | Vel: 0.2 | Load: 3.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1259 | Vel: 0.2 | Load: -1.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1233 | Vel: 0.2 | Load: -6.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
