Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     45 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.09 | GyroXYZ: -0.00,0.02,0.00
Steer: 0.00 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.02,-0.06 | GyroXYZ: -0.00,0.01,-0.00
Steer: 0.00 | FFB:    -10 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.05,-0.02 | GyroXYZ: -0.00,-0.03,-0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -55 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.02,-0.11 | GyroXYZ: -0.00,-0.03,-0.00
Steer: 0.00 | FFB:     -5 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,0.02,-0.01 | GyroXYZ: 0.00,-0.02,-0.00
Steer: 0.00 | FFB:     20 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.05,0.04 | GyroXYZ: 0.00,0.02,0.00
Steer: 0.00 | FFB:     55 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.04,0.11 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.00 | FFB:     35 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.01,0.07 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.00 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.03,0.03 | GyroXYZ: -0.00,-0.02,-0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.00,-0.01 | GyroXYZ: -0.00,-0.03,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.01,-0.02 | GyroXYZ: 0.01,0.01,-0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.00 | GyroXYZ: 0.01,0.01,-0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.02,0.01 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:     40 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.08 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     40 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.00,0.08 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.00 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.04 | GyroXYZ: -0.00,-0.02,-0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.02 | GyroXYZ: -0.00,-0.02,-0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.02,-0.01 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.00 | FFB:    -45 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,-0.09 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.00 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.02,-0.06 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.00,0.00 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.06 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     35 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.01,0.07 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.06 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.00 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.06 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:    -25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.01,-0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:    -25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.05,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.05,0.05 | GyroXYZ: -0.00,0.00,-0.01
Steer: 0.00 | FFB:    -55 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.29,-0.59,-0.11 | GyroXYZ: -0.01,-0.01,-0.02
Steer: 0.00 | FFB:    -75 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.42,-0.84,-0.15 | GyroXYZ: -0.03,-0.01,-0.04
Steer: 0.00 | FFB:     85 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,0.80,0.17 | GyroXYZ: -0.01,-0.02,-0.04
Steer: 0.00 | FFB:    -65 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.32,0.97,-0.13 | GyroXYZ: 0.00,-0.02,-0.03
Steer: 0.00 | FFB:   -495 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.24,0.65,-0.99 | GyroXYZ: -0.02,0.01,-0.04
Steer: 0.00 | FFB:    285 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.15,1.27,0.57 | GyroXYZ: 0.00,0.03,-0.03
Steer: 0.00 | FFB:   -320 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.39,1.01,-0.64 | GyroXYZ: 0.05,0.03,0.02
Steer: 0.00 | FFB:    275 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.36,0.38,0.55 | GyroXYZ: 0.06,0.08,0.05
Steer: 0.00 | FFB:    935 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.26,0.34,1.87 | GyroXYZ: 0.11,0.16,0.06
Steer: 0.00 | FFB:   1080 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.74,0.35,2.16 | GyroXYZ: 0.18,0.23,0.08
Steer: 0.00 | FFB:   1245 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.48,0.61,2.49 | GyroXYZ: 0.23,0.29,0.14
Steer: -0.00 | FFB:   1675 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.33,-0.01,3.35 | GyroXYZ: 0.24,0.28,0.18
Steer: -0.00 | FFB:   2645 | Vel: 0.0 | Load: 0.0g | AccXYZ: 1.09,0.06,5.29 | GyroXYZ: 0.27,0.12,0.18
Steer: -0.00 | FFB:   1950 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.61,0.40,3.90 | GyroXYZ: 0.24,-0.05,0.18
Steer: -0.00 | FFB:   2000 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.59,0.76,4.00 | GyroXYZ: -0.10,-0.17,0.22
Steer: -0.01 | FFB:    570 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.44,0.45,1.14 | GyroXYZ: -0.24,-0.25,0.24
Steer: -0.02 | FFB:    570 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.44,0.45,1.14 | GyroXYZ: -0.35,-0.33,0.26
Steer: -0.03 | FFB:   -555 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,0.20,-1.11 | GyroXYZ: -0.39,-0.35,0.27
Steer: -0.03 | FFB:  -2225 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.17,-0.11,-4.45 | GyroXYZ: -0.37,-0.30,0.27
Steer: -0.03 | FFB:  -2335 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.20,-4.67 | GyroXYZ: -0.33,-0.29,0.26
Steer: -0.03 | FFB:  -2520 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.00,-5.04 | GyroXYZ: -0.25,-0.34,0.26
Steer: -0.03 | FFB:  -1820 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,0.07,-3.64 | GyroXYZ: -0.12,-0.51,0.24
Steer: -0.03 | FFB:  -1575 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.15,-0.06,-3.15 | GyroXYZ: -0.11,-0.60,0.24
Steer: -0.03 | FFB:  -1575 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.15,-0.06,-3.15 | GyroXYZ: -0.14,-0.70,0.23
Steer: -0.03 | FFB:  -1445 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.02,-2.89 | GyroXYZ: -0.14,-0.70,0.23
Steer: -0.02 | FFB:  -1980 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.37,-0.12,-3.96 | GyroXYZ: -0.30,-0.83,0.23
Steer: -0.01 | FFB:  -3290 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.91,-0.53,-6.58 | GyroXYZ: -0.36,-0.37,0.10
Steer: -0.00 | FFB:  -3290 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.91,-0.53,-6.58 | GyroXYZ: -0.29,-0.15,0.03
Steer: 0.00 | FFB:  -3465 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.08,-0.45,-6.93 | GyroXYZ: -0.29,-0.15,0.03
Steer: 0.01 | FFB:  -3465 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.08,-0.45,-6.93 | GyroXYZ: -0.29,-0.15,0.03
Steer: 0.02 | FFB:  -3465 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.08,-0.45,-6.93 | GyroXYZ: -0.19,0.04,-0.06
Steer: 0.03 | FFB:  -1435 | Vel: 0.0 | Load: 0.0g | AccXYZ: 5.42,-1.97,-2.87 | GyroXYZ: 0.13,0.32,-0.27
Steer: 0.04 | FFB:    305 | Vel: -0.0 | Load: 0.0g | AccXYZ: 4.71,-2.48,0.61 | GyroXYZ: 0.50,0.71,-0.51
Steer: 0.05 | FFB:    515 | Vel: -0.1 | Load: 0.0g | AccXYZ: 3.96,-2.51,1.03 | GyroXYZ: 0.84,1.50,-0.77
Steer: 0.07 | FFB:   3120 | Vel: 0.1 | Load: 0.0g | AccXYZ: -14.50,-1.79,6.24 | GyroXYZ: 1.05,2.40,-0.80
Steer: 0.07 | FFB:   4720 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.46,5.64,9.44 | GyroXYZ: 1.46,2.62,-0.63
Steer: 0.08 | FFB:  10980 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.87,4.52,21.96 | GyroXYZ: 1.59,1.86,-0.27
Steer: 0.08 | FFB:  12055 | Vel: 0.0 | Load: 0.0g | AccXYZ: 1.98,3.04,24.11 | GyroXYZ: 1.06,0.52,0.07
Steer: 0.08 | FFB:   7515 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.98,-0.68,15.03 | GyroXYZ: -0.12,-0.58,0.18
Steer: 0.07 | FFB:   4390 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.85,4.45,8.78 | GyroXYZ: -1.09,-1.11,0.11
Steer: 0.06 | FFB:    155 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.26,1.05,0.31 | GyroXYZ: -1.29,-0.89,-0.03
Steer: 0.06 | FFB:  -5400 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.23,-1.73,-10.80 | GyroXYZ: -1.09,-0.60,-0.01
Steer: 0.04 | FFB:  -5025 | Vel: 0.1 | Load: 0.0g | AccXYZ: 4.02,-1.97,-10.05 | GyroXYZ: -0.68,-0.44,-0.00
Steer: 0.04 | FFB:  -4280 | Vel: 0.0 | Load: 0.0g | AccXYZ: 2.07,-1.55,-8.56 | GyroXYZ: -0.17,-0.44,0.03
Steer: 0.03 | FFB:  -4280 | Vel: 0.0 | Load: 0.0g | AccXYZ: 2.07,-1.55,-8.56 | GyroXYZ: 0.39,-0.35,0.08
Steer: 0.04 | FFB:  -4035 | Vel: 0.0 | Load: 0.0g | AccXYZ: -2.25,0.54,-8.07 | GyroXYZ: 0.86,-0.09,0.07
Steer: 0.04 | FFB:  -1730 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.60,1.00,-3.46 | GyroXYZ: 1.06,0.54,0.01
Steer: 0.04 | FFB:  -3390 | Vel: 0.0 | Load: 0.0g | AccXYZ: 1.78,1.32,-6.78 | GyroXYZ: 1.03,1.34,-0.07
Steer: 0.05 | FFB:   6990 | Vel: 0.0 | Load: 0.0g | AccXYZ: 2.38,3.14,13.98 | GyroXYZ: 1.12,1.41,-0.19
Steer: 0.06 | FFB:   5600 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.35,1.98,11.20 | GyroXYZ: 1.04,0.80,-0.27
Steer: 0.06 | FFB:   6455 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.98,3.11,12.91 | GyroXYZ: 0.67,0.22,-0.28
Steer: 0.06 | FFB:   3635 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.38,0.65,7.27 | GyroXYZ: -0.30,-0.20,-0.07
Steer: 0.06 | FFB:   3815 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.23,0.89,7.63 | GyroXYZ: -0.30,-0.20,-0.07
Steer: 0.05 | FFB:   -905 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.52,0.41,-1.81 | GyroXYZ: -0.44,-0.25,-0.03
Steer: 0.05 | FFB:  -1295 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,-0.13,-2.59 | GyroXYZ: -0.43,0.16,-0.01
Steer: 0.04 | FFB:  -1490 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.38,0.13,-2.98 | GyroXYZ: -0.29,0.53,-0.01
Steer: 0.04 | FFB:  -3035 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.62,0.56,-6.07 | GyroXYZ: -0.17,0.73,-0.01
Steer: 0.04 | FFB:  -2040 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.72,0.80,-4.08 | GyroXYZ: -0.05,0.76,-0.02
Steer: 0.04 | FFB:  -1500 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.62,0.10,-3.00 | GyroXYZ: -0.00,0.70,-0.03
Steer: 0.04 | FFB:    160 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.47,0.51,0.32 | GyroXYZ: -0.01,0.72,-0.04
Steer: 0.05 | FFB:   -110 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.52,-0.32,-0.22 | GyroXYZ: -0.15,0.86,-0.04
Steer: 0.05 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.83,0.26,0.05 | GyroXYZ: -0.35,1.03,-0.06
Steer: 0.05 | FFB:  -1305 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.89,0.59,-2.61 | GyroXYZ: -0.50,1.12,-0.07
Steer: 0.06 | FFB:  -2270 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.49,0.42,-4.54 | GyroXYZ: -0.61,1.12,-0.08
Steer: 0.06 | FFB:  -3730 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.50,0.10,-7.46 | GyroXYZ: -0.67,1.34,-0.08
Steer: 0.07 | FFB:  -4715 | Vel: 0.0 | Load: 0.0g | AccXYZ: -2.75,-0.22,-9.43 | GyroXYZ: -0.59,1.51,-0.02
Steer: 0.08 | FFB:  -4715 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.75,-0.22,-9.43 | GyroXYZ: -0.59,1.51,-0.02
Steer: 0.08 | FFB:  -2510 | Vel: 0.3 | Load: 0.0g | AccXYZ: -21.98,-1.61,-5.02 | GyroXYZ: 0.45,0.92,0.22
Steer: 0.09 | FFB:  -5975 | Vel: 0.3 | Load: 0.0g | AccXYZ: -2.31,-0.70,-11.95 | GyroXYZ: 0.46,-0.77,0.27
Steer: 0.10 | FFB:   3620 | Vel: 0.3 | Load: 0.0g | AccXYZ: 3.01,-1.26,7.24 | GyroXYZ: 0.47,-2.70,0.33
Steer: 0.10 | FFB:  -1105 | Vel: 0.3 | Load: 0.0g | AccXYZ: -6.61,-3.06,-2.21 | GyroXYZ: 0.28,-3.98,0.32
Steer: 0.11 | FFB:  -1105 | Vel: 0.4 | Load: 0.0g | AccXYZ: -6.61,-3.06,-2.21 | GyroXYZ: -0.20,-4.29,0.20
Steer: 0.12 | FFB:   -755 | Vel: 0.3 | Load: 0.0g | AccXYZ: 10.33,0.90,-1.51 | GyroXYZ: -0.18,-4.04,0.09
Steer: 0.13 | FFB:  -1860 | Vel: 0.2 | Load: 0.0g | AccXYZ: 8.14,0.93,-3.72 | GyroXYZ: -0.05,-3.11,-0.02
Steer: 0.13 | FFB:   6085 | Vel: 0.1 | Load: 0.0g | AccXYZ: 6.34,-1.11,12.17 | GyroXYZ: 0.24,-1.49,-0.05
Steer: 0.15 | FFB:   2285 | Vel: 0.1 | Load: 0.0g | AccXYZ: 5.86,-3.93,4.57 | GyroXYZ: 0.34,0.06,-0.03
Steer: 0.15 | FFB:   3635 | Vel: 0.0 | Load: 0.0g | AccXYZ: 4.72,1.54,7.27 | GyroXYZ: 0.12,1.06,-0.02
Steer: 0.15 | FFB:   -245 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,-0.87,-0.49 | GyroXYZ: -0.05,0.65,0.01
Steer: 0.15 | FFB:    580 | Vel: 0.1 | Load: 0.0g | AccXYZ: -4.01,-0.59,1.16 | GyroXYZ: -0.36,0.04,-0.03
Steer: 0.15 | FFB:  -2060 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.46,-0.32,-4.12 | GyroXYZ: -0.33,0.21,-0.02
Steer: 0.15 | FFB:  -2060 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.46,-0.32,-4.12 | GyroXYZ: -0.21,0.40,-0.01
Steer: 0.15 | FFB:  -1895 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.55,-0.88,-3.79 | GyroXYZ: 0.00,0.40,-0.02
Steer: 0.15 | FFB:  -1180 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.76,-0.05,-2.36 | GyroXYZ: 0.25,0.30,-0.02
Steer: 0.15 | FFB:   -740 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.43,0.13,-1.48 | GyroXYZ: 0.43,0.24,0.00
Steer: 0.15 | FFB:   1895 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,1.12,3.79 | GyroXYZ: 0.50,0.36,0.03
Steer: 0.16 | FFB:   1395 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.66,0.33,2.79 | GyroXYZ: 0.46,0.54,0.06
Steer: 0.16 | FFB:   1865 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.64,0.09,3.73 | GyroXYZ: 0.28,0.62,0.06
Steer: 0.16 | FFB:   2505 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.68,-0.42,5.01 | GyroXYZ: 0.11,0.48,0.04
Steer: 0.16 | FFB:   1060 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.21,-0.21,2.12 | GyroXYZ: 0.04,-0.05,-0.07
Steer: 0.15 | FFB:    180 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.27,0.43,0.36 | GyroXYZ: 0.04,-0.05,-0.07
Steer: 0.15 | FFB:     85 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.05,0.59,0.17 | GyroXYZ: 0.03,-0.12,-0.11
Steer: 0.15 | FFB:    150 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.17,0.55,0.30 | GyroXYZ: 0.05,-0.07,-0.14
Steer: 0.14 | FFB:   -390 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.06,0.58,-0.78 | GyroXYZ: 0.09,-0.06,-0.17
Steer: 0.13 | FFB:     45 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.06,0.50,0.09 | GyroXYZ: 0.06,-0.53,-0.16
Steer: 0.13 | FFB:    -30 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.31,0.05,-0.06 | GyroXYZ: 0.01,-0.77,-0.15
Steer: 0.13 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.74,-0.01,0.00 | GyroXYZ: -0.06,-0.88,-0.14
Steer: 0.13 | FFB:   -365 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.04,0.02,-0.73 | GyroXYZ: -0.14,-0.91,-0.13
Steer: 0.13 | FFB:   -775 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.97,-0.11,-1.55 | GyroXYZ: -0.21,-0.94,-0.10
Steer: 0.13 | FFB:  -1565 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.80,-0.16,-3.13 | GyroXYZ: -0.25,-0.98,-0.08
Steer: 0.13 | FFB:  -2445 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.67,-0.23,-4.89 | GyroXYZ: -0.24,-0.98,-0.06
Steer: 0.13 | FFB:  -2680 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.67,-0.26,-5.36 | GyroXYZ: -0.21,-0.94,-0.05
Steer: 0.13 | FFB:  -2705 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.61,-0.32,-5.41 | GyroXYZ: -0.17,-0.85,-0.05
Steer: 0.13 | FFB:  -2740 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.45,-0.42,-5.48 | GyroXYZ: -0.10,-0.74,-0.04
Steer: 0.14 | FFB:  -2965 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.50,-0.26,-5.93 | GyroXYZ: -0.03,-0.64,-0.04
Steer: 0.15 | FFB:  -3080 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.36,0.03,-6.16 | GyroXYZ: 0.03,-0.57,-0.03
Steer: 0.15 | FFB:  -3695 | Vel: 0.1 | Load: 0.0g | AccXYZ: 4.04,0.74,-7.39 | GyroXYZ: 0.04,-0.45,-0.03
Steer: 0.16 | FFB:  -1420 | Vel: -0.1 | Load: 0.0g | AccXYZ: 15.37,-0.15,-2.84 | GyroXYZ: 0.13,-0.03,-0.15
Steer: 0.17 | FFB:  -2700 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.98,-2.09,-5.40 | GyroXYZ: 0.04,2.37,-0.31
Steer: 0.18 | FFB:  -2700 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.98,-2.09,-5.40 | GyroXYZ: -0.45,3.87,-0.22
Steer: 0.19 | FFB:  -2115 | Vel: 0.1 | Load: 0.0g | AccXYZ: -21.31,1.27,-4.23 | GyroXYZ: 0.11,4.20,-0.09
Steer: 0.20 | FFB:   1955 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.31,-2.10,3.91 | GyroXYZ: 0.86,2.82,0.08
Steer: 0.21 | FFB:  11415 | Vel: 0.2 | Load: 0.0g | AccXYZ: -4.16,0.21,22.83 | GyroXYZ: 0.81,0.53,0.11
Steer: 0.22 | FFB:   8375 | Vel: 0.2 | Load: 0.0g | AccXYZ: -4.93,-0.02,16.75 | GyroXYZ: 0.44,-1.13,0.07
Steer: 0.22 | FFB:   2885 | Vel: 0.3 | Load: 0.0g | AccXYZ: -2.10,1.38,5.77 | GyroXYZ: -0.30,-1.66,-0.02
Steer: 0.21 | FFB:    545 | Vel: 0.3 | Load: 0.0g | AccXYZ: -1.31,1.95,1.09 | GyroXYZ: -0.87,-1.44,-0.05
Steer: 0.21 | FFB:  -2850 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.10,-1.74,-5.70 | GyroXYZ: -1.00,-0.95,0.00
Steer: 0.20 | FFB:  -3410 | Vel: 0.3 | Load: 0.0g | AccXYZ: 1.26,-2.32,-6.82 | GyroXYZ: -0.94,-0.60,0.04
Steer: 0.20 | FFB:  -2925 | Vel: 0.2 | Load: 0.0g | AccXYZ: 2.69,0.11,-5.85 | GyroXYZ: -0.42,-0.40,-0.03
Steer: 0.20 | FFB:  -3095 | Vel: 0.2 | Load: 0.0g | AccXYZ: 1.71,-1.64,-6.19 | GyroXYZ: -0.42,-0.40,-0.03
Steer: 0.20 | FFB:  -4485 | Vel: 0.2 | Load: 0.0g | AccXYZ: 1.25,-0.74,-8.97 | GyroXYZ: 0.27,0.07,-0.08
Steer: 0.20 | FFB:  -4485 | Vel: 0.2 | Load: 0.0g | AccXYZ: 1.25,-0.74,-8.97 | GyroXYZ: 0.53,0.44,-0.06
Steer: 0.21 | FFB:  -3905 | Vel: 0.2 | Load: 0.0g | AccXYZ: 1.89,-1.26,-7.81 | GyroXYZ: 0.75,0.75,-0.05
Steer: 0.22 | FFB:   2060 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.18,-0.88,4.12 | GyroXYZ: 0.92,0.80,-0.01
Steer: 0.22 | FFB:   3680 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.81,0.59,7.36 | GyroXYZ: 0.84,0.64,0.01
Steer: 0.23 | FFB:   4290 | Vel: 0.2 | Load: 0.0g | AccXYZ: -2.35,0.10,8.58 | GyroXYZ: 0.57,0.29,0.03
Steer: 0.23 | FFB:   3700 | Vel: 0.2 | Load: 0.0g | AccXYZ: -2.75,-0.62,7.40 | GyroXYZ: 0.17,-0.12,0.04
Steer: 0.23 | FFB:   2780 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.18,0.42,5.56 | GyroXYZ: -0.26,-0.83,0.04
Steer: 0.22 | FFB:   2780 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.18,0.42,5.56 | GyroXYZ: -0.26,-0.83,0.04
Steer: 0.22 | FFB:   -865 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.20,-0.79,-1.73 | GyroXYZ: -0.24,-0.91,-0.02
Steer: 0.21 | FFB:   -600 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,0.88,-1.20 | GyroXYZ: -0.25,-0.64,-0.10
Steer: 0.21 | FFB:  -1185 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.76,0.43,-2.37 | GyroXYZ: -0.17,-0.18,-0.18
