Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,-0.02,0.28 | GyroXYZ: -0.06,-0.09,-0.04
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.29,0.05,-0.29 | GyroXYZ: -0.08,-0.10,-0.06
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.25,0.08,-0.45 | GyroXYZ: -0.10,-0.07,-0.07
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.24,-0.87 | GyroXYZ: -0.11,-0.02,-0.08
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,0.31,-0.81 | GyroXYZ: -0.11,0.02,-0.08
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.40,-0.58 | GyroXYZ: -0.12,0.04,-0.08
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.45,-0.25 | GyroXYZ: -0.12,0.04,-0.08
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.38,-0.20 | GyroXYZ: -0.13,0.01,-0.09
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.30,-0.04 | GyroXYZ: -0.15,-0.03,-0.10
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.34,0.20 | GyroXYZ: -0.21,-0.05,-0.12
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.68,-0.35,0.55 | GyroXYZ: -0.22,-0.02,-0.13
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.16,-0.26,0.89 | GyroXYZ: -0.15,0.06,-0.12
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,-0.26,0.89 | GyroXYZ: -0.06,0.17,-0.09
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.53,-0.45,1.30 | GyroXYZ: 0.01,0.24,-0.04
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.57,-0.45,1.10 | GyroXYZ: 0.05,0.19,0.01
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.61,-0.33,0.54 | GyroXYZ: 0.05,0.04,0.03
Steer: 0.19 | FFB: -15300 | Vel: 0.0 | Load: -30.6g | AccXYZ: -0.32,-0.20,0.29 | GyroXYZ: -0.05,-0.21,0.02
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.31,-0.39,-0.28 | GyroXYZ: -0.06,-0.22,0.02
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.33,-0.39,-0.60 | GyroXYZ: -0.03,-0.18,0.02
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.18,-0.48,-0.81 | GyroXYZ: 0.02,-0.10,0.03
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.26,-0.53 | GyroXYZ: 0.05,0.00,0.03
Steer: 0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.27,-0.20 | GyroXYZ: 0.05,0.09,0.02
Steer: 0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,-0.20,0.14 | GyroXYZ: 0.02,0.13,0.02
Steer: 0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.11,0.29 | GyroXYZ: -0.01,0.12,0.02
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.14,0.41 | GyroXYZ: -0.03,0.06,0.03
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,-0.04,0.45 | GyroXYZ: -0.02,-0.04,0.02
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.06,0.42 | GyroXYZ: -0.02,-0.04,0.02
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.29,0.16 | GyroXYZ: 0.02,-0.08,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.32,-0.20 | GyroXYZ: 0.01,-0.07,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.32,-0.14 | GyroXYZ: -0.01,-0.06,-0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.29,-0.20 | GyroXYZ: -0.02,-0.04,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,0.19,-0.31 | GyroXYZ: -0.02,-0.02,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.12,-0.18 | GyroXYZ: 0.01,-0.00,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.17,-0.11 | GyroXYZ: 0.04,0.01,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,-0.00,0.30 | GyroXYZ: 0.04,-0.02,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.25,0.13,0.33 | GyroXYZ: 0.04,-0.02,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.25,0.16 | GyroXYZ: 0.01,-0.08,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,0.09,-0.17 | GyroXYZ: -0.01,-0.07,-0.02
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.01,-0.00 | GyroXYZ: -0.03,-0.05,-0.02
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.19,-0.07,-0.25 | GyroXYZ: -0.02,-0.02,-0.02
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,-0.12,-0.23 | GyroXYZ: -0.01,0.01,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.10,-0.00 | GyroXYZ: 0.01,0.03,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.14,0.08 | GyroXYZ: 0.02,0.02,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.15,0.08 | GyroXYZ: 0.03,-0.00,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.16,-0.11,0.19 | GyroXYZ: 0.02,-0.04,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-0.23,0.18 | GyroXYZ: 0.01,-0.06,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.19,0.31 | GyroXYZ: -0.01,-0.03,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,-0.11,0.13 | GyroXYZ: -0.00,-0.00,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.19,-0.05,-0.00 | GyroXYZ: 0.00,0.01,0.02
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,-0.23,0.05 | GyroXYZ: 0.01,0.01,0.03
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.23,-0.02,0.09 | GyroXYZ: 0.01,-0.02,0.03
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,0.06,0.15 | GyroXYZ: 0.03,-0.04,0.03
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.37,0.24,-0.28 | GyroXYZ: 0.02,-0.04,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.65,-0.11 | GyroXYZ: 0.01,-0.04,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.15,0.45,-0.04 | GyroXYZ: 0.02,-0.04,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.12,0.21,-0.08 | GyroXYZ: 0.01,-0.02,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.37,-0.05,-0.07 | GyroXYZ: 0.01,-0.02,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.21,-0.15,-0.08 | GyroXYZ: -0.01,0.00,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,-0.11,-0.35 | GyroXYZ: -0.01,0.00,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.07,-0.18 | GyroXYZ: -0.03,0.03,-0.02
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,0.02,0.14 | GyroXYZ: -0.01,0.08,-0.02
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,0.03,-0.03 | GyroXYZ: 0.00,0.08,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.19,0.03,0.25 | GyroXYZ: 0.01,0.07,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.27,0.03,0.33 | GyroXYZ: 0.01,0.04,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.03,0.23 | GyroXYZ: 0.00,-0.00,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,-0.14,0.04 | GyroXYZ: -0.00,-0.04,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.41,-0.17,0.04 | GyroXYZ: -0.01,-0.06,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,0.27,-0.36 | GyroXYZ: -0.00,-0.06,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.49,-0.46 | GyroXYZ: -0.00,-0.04,-0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.28,0.59,-0.41 | GyroXYZ: -0.00,0.00,-0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.08,0.18,-0.52 | GyroXYZ: -0.00,0.09,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.33,-0.46,0.07 | GyroXYZ: -0.00,0.09,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.49,-0.59,0.27 | GyroXYZ: -0.00,0.13,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.27,-0.59,0.36 | GyroXYZ: -0.00,0.13,0.00
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.26,0.63 | GyroXYZ: 0.01,0.07,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.09,0.44 | GyroXYZ: 0.02,-0.01,0.02
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.08,0.55 | GyroXYZ: 0.00,-0.07,0.02
Steer: 0.22 | FFB:  -6350 | Vel: 0.0 | Load: -12.7g | AccXYZ: 0.07,0.16,0.29 | GyroXYZ: -0.02,-0.07,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.17,0.20,-0.43 | GyroXYZ: -0.04,-0.05,-0.01
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.18,0.21,-0.58 | GyroXYZ: -0.05,-0.02,-0.02
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,0.17,-0.71 | GyroXYZ: -0.04,0.03,-0.02
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.55 | GyroXYZ: -0.02,0.07,-0.02
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.36,-0.01 | GyroXYZ: 0.00,0.09,-0.01
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.28,0.23 | GyroXYZ: 0.02,0.08,-0.01
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,-0.29,0.34 | GyroXYZ: 0.01,0.03,-0.02
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.28,0.56 | GyroXYZ: 0.00,0.01,-0.01
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.14,0.64 | GyroXYZ: -0.01,-0.02,0.00
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,-0.30,0.44 | GyroXYZ: -0.02,-0.02,0.01
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,0.09,0.18 | GyroXYZ: -0.03,-0.02,0.02
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.28,0.35,-0.37 | GyroXYZ: -0.03,-0.02,0.02
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.39,0.55,-0.53 | GyroXYZ: -0.02,-0.04,0.01
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.29,0.63,-0.66 | GyroXYZ: -0.01,-0.04,0.00
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.15,0.40,-0.64 | GyroXYZ: -0.01,-0.01,-0.00
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,0.11,-0.26 | GyroXYZ: -0.01,0.04,-0.01
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.25,0.02,-0.08 | GyroXYZ: 0.00,0.08,-0.01
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.26,-0.21,0.20 | GyroXYZ: 0.01,0.11,-0.01
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.23,-0.43,0.56 | GyroXYZ: 0.03,0.11,0.00
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.24,-0.30,0.70 | GyroXYZ: 0.03,0.07,0.02
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,-0.28,0.50 | GyroXYZ: 0.01,-0.01,0.04
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.27,0.30 | GyroXYZ: -0.02,-0.12,0.04
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.21 | GyroXYZ: -0.03,-0.11,0.03
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.20,0.18,-0.50 | GyroXYZ: -0.03,-0.05,0.02
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.40,0.13,-0.46 | GyroXYZ: -0.01,0.00,0.02
Steer: 0.23 | FFB:  32767 | Vel: 0.0 | Load: 70.5g | AccXYZ: 0.22,0.08,-0.39 | GyroXYZ: 0.01,0.04,0.03
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,-0.01,0.02 | GyroXYZ: 0.03,0.07,0.04
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.10,0.06 | GyroXYZ: 0.03,0.06,0.03
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.16,0.07 | GyroXYZ: 0.02,0.02,0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.07,0.16 | GyroXYZ: 0.00,-0.02,-0.00
Steer: 0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.21,0.05,0.21 | GyroXYZ: -0.02,-0.04,-0.02
Steer: 0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.20,-0.02,0.11 | GyroXYZ: -0.02,-0.02,-0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.23,-0.14,0.02 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,-0.11,-0.10 | GyroXYZ: -0.00,0.04,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.02,0.01 | GyroXYZ: -0.00,0.05,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.02,0.04 | GyroXYZ: 0.00,0.03,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.01,0.04 | GyroXYZ: 0.01,-0.01,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,0.02,0.00 | GyroXYZ: 0.01,-0.04,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.15,-0.00,-0.09 | GyroXYZ: 0.01,-0.04,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.05,-0.02 | GyroXYZ: 0.00,-0.04,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.09,-0.01 | GyroXYZ: 0.00,-0.03,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.34,-0.05 | GyroXYZ: 0.01,-0.00,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.38,-0.08 | GyroXYZ: 0.01,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,0.29,-0.11 | GyroXYZ: 0.01,-0.02,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.51,0.05,-0.02 | GyroXYZ: -0.01,-0.04,-0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.29,0.02,0.07 | GyroXYZ: -0.01,-0.04,-0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.05 | GyroXYZ: -0.01,-0.03,-0.02
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.23,0.23,-0.13 | GyroXYZ: -0.03,0.03,-0.03
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.21,-0.10 | GyroXYZ: -0.04,0.04,-0.03
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.14,-0.10 | GyroXYZ: -0.03,0.04,-0.03
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.04,0.04 | GyroXYZ: -0.02,0.05,-0.02
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.05,0.26 | GyroXYZ: 0.00,0.03,-0.02
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,-0.27,0.32 | GyroXYZ: 0.02,-0.01,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.34,0.31 | GyroXYZ: 0.02,-0.03,0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.25,0.12 | GyroXYZ: 0.00,-0.02,0.02
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.25,0.00 | GyroXYZ: -0.02,-0.01,0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,-0.18,-0.02 | GyroXYZ: -0.03,0.01,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.13,-0.14 | GyroXYZ: -0.03,0.02,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,-0.07,-0.27 | GyroXYZ: -0.02,0.02,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.24,-0.32 | GyroXYZ: -0.01,0.03,0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.27,-0.20 | GyroXYZ: -0.00,0.04,0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,-0.10,-0.05 | GyroXYZ: -0.00,0.04,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.32,0.01 | GyroXYZ: 0.00,0.07,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,-0.29,0.31 | GyroXYZ: 0.00,0.06,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.28,0.27 | GyroXYZ: -0.01,0.04,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,-0.05,0.01 | GyroXYZ: -0.02,0.01,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,-0.05,0.01 | GyroXYZ: -0.03,-0.00,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.09,0.11 | GyroXYZ: -0.02,-0.01,-0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,-0.01,0.02 | GyroXYZ: -0.00,-0.01,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,0.18,-0.20 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.22,-0.16 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.15,0.02,-0.12 | GyroXYZ: -0.01,-0.00,-0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.06,-0.09 | GyroXYZ: -0.02,0.01,-0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,0.17,0.04 | GyroXYZ: -0.02,0.04,-0.02
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.28,0.26,0.09 | GyroXYZ: -0.01,0.07,-0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,0.30,0.14 | GyroXYZ: -0.01,0.08,0.00
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,0.36,0.30 | GyroXYZ: 0.01,0.05,0.01
Steer: 0.20 | FFB: -32767 | Vel: 0.0 | Load: -174.5g | AccXYZ: 0.04,0.21,0.13 | GyroXYZ: 0.02,0.00,0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,0.12,0.00 | GyroXYZ: 0.01,-0.03,0.01
Steer: 0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.10,-0.25 | GyroXYZ: -0.03,-0.02,-0.01
Steer: 0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.12,-0.26 | GyroXYZ: -0.03,0.02,-0.01
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.12,-0.12 | GyroXYZ: -0.02,0.06,0.00
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.07,-0.06 | GyroXYZ: -0.00,0.09,0.00
Steer: 0.24 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.08,-0.04 | GyroXYZ: 0.01,0.07,0.00
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.21,0.30 | GyroXYZ: 0.01,0.01,-0.01
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,0.25,0.18 | GyroXYZ: 0.00,-0.02,-0.00
Steer: 0.26 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,0.40,0.14 | GyroXYZ: -0.00,-0.05,0.00
Steer: 0.26 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.27,0.33,0.14 | GyroXYZ: -0.01,-0.06,-0.00
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.18,0.07,-0.18 | GyroXYZ: -0.03,-0.04,-0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,-0.00,-0.05 | GyroXYZ: -0.04,0.01,-0.02
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.23,-0.28,-0.48 | GyroXYZ: -0.05,0.05,-0.03
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.34,-0.14 | GyroXYZ: -0.04,0.09,-0.02
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.30,0.09 | GyroXYZ: -0.02,0.10,-0.02
