Steer: -0.99 | FFB:    -34 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     40 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.04,0.13 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     39 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.05,0.14 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.04 | FFB:     37 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.04,-0.01 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.04 | FFB:     36 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.04,-0.01 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.04 | FFB:     34 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.05,-0.07 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.04 | FFB:     32 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-0.07,-0.11 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     32 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.05,-0.02 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.04 | FFB:     32 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.05,-0.02 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.04 | FFB:     32 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.06,0.00 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.04 | FFB:     32 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.07,0.08 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.04 | FFB:     32 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.07,0.11 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     31 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.09,0.09 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     31 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.05,0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     31 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.08,-0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     31 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.11,-0.07 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.11,-0.07 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     31 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.09,-0.05 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.04 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.07,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.08,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     29 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.07,0.04 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.04 | FFB:     29 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.07,0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     28 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.05,0.08 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     28 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.07,0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     28 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.09,0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     28 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.06,-0.02 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.04 | FFB:     28 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.06,-0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     28 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.06,-0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     27 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.06,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     27 | Vel: 0.0 | Load: 566.1g | AccXYZ: 0.00,-0.04,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     27 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.04,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     27 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.04,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     26 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.04,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     26 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.03,0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     26 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.00 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     26 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     26 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.05 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.04,-0.04 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     25 | Vel: 0.0 | Load: 562.9g | AccXYZ: 0.00,-0.04,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.04,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     24 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     24 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.03,0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     23 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     23 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     22 | Vel: 0.0 | Load: 559.9g | AccXYZ: 0.01,-0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     22 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     21 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     21 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     21 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     21 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     21 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     21 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     21 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     21 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.03,-0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     19 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     19 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     19 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.01 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.04 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     17 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     17 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     17 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     17 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,-0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.01 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.04 | FFB:     18 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     17 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     17 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     17 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     17 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     17 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     16 | Vel: 0.0 | Load: 548.8g | AccXYZ: 0.01,-0.00,-0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     16 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.04 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.04 | FFB:     16 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     16 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.04,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     16 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:     16 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     16 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.03,-0.01 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.04 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.03 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.02 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 542.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.03,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     14 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     13 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.03,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     12 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 537.2g | AccXYZ: 0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
