Steer: 0.00 | FFB: 79 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.01,-0.00,0.01 | GyroXYZ: 0.01,-0.00,-0.00
Steer: 0.78 | FFB: 591 | Vel: 0.2 | Load: 12.2g | AccXYZ: 0.66,5.41,0.03 | GyroXYZ: -0.01,0.01,0.10
Steer: 0.78 | FFB: 574 | Vel: 0.2 | Load: 12.5g | AccXYZ: 0.63,5.45,0.06 | GyroXYZ: -0.01,0.01,0.09
Steer: 0.78 | FFB: 590 | Vel: 0.2 | Load: 12.4g | AccXYZ: 0.61,5.55,0.06 | GyroXYZ: -0.01,0.01,0.10
Steer: 0.78 | FFB: 563 | Vel: 0.2 | Load: 13.4g | AccXYZ: 0.60,5.61,0.05 | GyroXYZ: -0.01,0.02,0.09
Steer: 0.79 | FFB: 485 | Vel: 0.2 | Load: 11.6g | AccXYZ: 0.56,5.70,0.05 | GyroXYZ: -0.00,0.02,0.09
Steer: 0.80 | FFB: 540 | Vel: 0.2 | Load: 12.0g | AccXYZ: 0.56,5.76,0.03 | GyroXYZ: -0.00,0.03,0.09
Steer: 0.81 | FFB: 593 | Vel: 0.2 | Load: 10.7g | AccXYZ: 0.52,5.82,0.03 | GyroXYZ: 0.01,0.02,0.09
Steer: 0.82 | FFB: 622 | Vel: 0.2 | Load: 14.3g | AccXYZ: 0.47,5.87,0.02 | GyroXYZ: 0.02,0.02,0.09
Steer: 0.82 | FFB: 520 | Vel: 0.2 | Load: 13.0g | AccXYZ: 0.50,5.95,0.01 | GyroXYZ: 0.02,0.02,0.08
Steer: 0.83 | FFB: 618 | Vel: 0.2 | Load: 13.1g | AccXYZ: 0.48,5.99,-0.00 | GyroXYZ: 0.01,0.02,0.08
Steer: 0.84 | FFB: 597 | Vel: 0.2 | Load: 14.5g | AccXYZ: 0.49,6.05,0.01 | GyroXYZ: 0.00,0.01,0.08
Steer: 0.84 | FFB: 563 | Vel: 0.2 | Load: 12.1g | AccXYZ: 0.51,6.04,0.01 | GyroXYZ: 0.00,0.01,0.07
Steer: 0.85 | FFB: 558 | Vel: 0.2 | Load: 11.7g | AccXYZ: 0.51,6.05,0.04 | GyroXYZ: 0.01,0.01,0.07
Steer: 0.85 | FFB: 579 | Vel: 0.2 | Load: 12.0g | AccXYZ: 0.52,6.08,0.02 | GyroXYZ: 0.01,0.00,0.07
Steer: 0.86 | FFB: 556 | Vel: 0.2 | Load: 11.3g | AccXYZ: 0.53,6.03,0.03 | GyroXYZ: 0.01,0.00,0.07
Steer: 0.86 | FFB: 449 | Vel: 0.2 | Load: 14.1g | AccXYZ: 0.55,6.05,0.04 | GyroXYZ: 0.00,0.00,0.08
Steer: 0.86 | FFB: 559 | Vel: 0.2 | Load: 13.1g | AccXYZ: 0.56,6.07,0.05 | GyroXYZ: -0.00,0.00,0.08
Steer: 0.86 | FFB: 553 | Vel: 0.2 | Load: 15.0g | AccXYZ: 0.56,6.00,0.06 | GyroXYZ: 0.00,-0.01,0.08
Steer: 0.86 | FFB: 598 | Vel: 0.1 | Load: 13.3g | AccXYZ: 0.60,6.01,0.04 | GyroXYZ: -0.00,-0.01,0.08
Steer: 0.87 | FFB: 533 | Vel: 0.1 | Load: 12.3g | AccXYZ: 0.62,6.01,0.05 | GyroXYZ: -0.00,-0.01,0.10
Steer: 0.88 | FFB: 572 | Vel: 0.1 | Load: 12.7g | AccXYZ: 0.65,6.05,0.03 | GyroXYZ: 0.00,-0.01,0.11
Steer: 0.89 | FFB: 471 | Vel: 0.1 | Load: 13.7g | AccXYZ: 0.69,6.04,0.02 | GyroXYZ: 0.01,-0.02,0.10
Steer: 0.89 | FFB: 537 | Vel: 0.1 | Load: 13.1g | AccXYZ: 0.72,6.06,0.04 | GyroXYZ: 0.01,-0.01,0.10
Steer: 0.88 | FFB: 527 | Vel: 0.1 | Load: 13.0g | AccXYZ: 0.78,6.09,0.04 | GyroXYZ: 0.01,-0.01,0.10
Steer: 0.89 | FFB: 509 | Vel: 0.1 | Load: 12.3g | AccXYZ: 0.83,6.10,0.04 | GyroXYZ: -0.00,-0.01,0.11
Steer: 0.89 | FFB: 570 | Vel: 0.1 | Load: 14.9g | AccXYZ: 0.85,6.10,0.03 | GyroXYZ: -0.01,-0.00,0.11
Steer: 0.89 | FFB: 515 | Vel: 0.1 | Load: 13.7g | AccXYZ: 0.89,6.09,0.04 | GyroXYZ: -0.01,0.00,0.11
Steer: 0.89 | FFB: 526 | Vel: 0.1 | Load: 13.5g | AccXYZ: 0.93,6.07,0.04 | GyroXYZ: -0.00,-0.00,0.11
Steer: 0.90 | FFB: 452 | Vel: 0.1 | Load: 14.5g | AccXYZ: 0.97,6.06,0.03 | GyroXYZ: 0.00,0.01,0.11
Steer: 0.90 | FFB: 524 | Vel: 0.1 | Load: 13.2g | AccXYZ: 0.99,6.04,0.03 | GyroXYZ: 0.00,0.01,0.11
Steer: 0.90 | FFB: 482 | Vel: 0.1 | Load: 14.3g | AccXYZ: 1.01,6.01,0.06 | GyroXYZ: 0.00,0.01,0.11
Steer: 0.90 | FFB: 446 | Vel: 0.1 | Load: 13.7g | AccXYZ: 1.04,6.02,0.05 | GyroXYZ: 0.00,0.01,0.12
Steer: 0.89 | FFB: 396 | Vel: 0.1 | Load: 13.9g | AccXYZ: 1.07,6.01,0.07 | GyroXYZ: -0.01,0.01,0.11
Steer: 0.89 | FFB: 475 | Vel: 0.1 | Load: 12.6g | AccXYZ: 1.12,6.01,0.09 | GyroXYZ: -0.01,0.01,0.11
Steer: 0.89 | FFB: 418 | Vel: 0.1 | Load: 12.8g | AccXYZ: 1.14,5.99,0.11 | GyroXYZ: -0.01,0.01,0.11
Steer: 0.89 | FFB: 464 | Vel: 0.1 | Load: 12.6g | AccXYZ: 1.13,5.95,0.08 | GyroXYZ: -0.01,0.01,0.10
Steer: 0.89 | FFB: 438 | Vel: 0.1 | Load: 14.4g | AccXYZ: 1.19,5.90,0.09 | GyroXYZ: -0.01,0.01,0.10
Steer: 0.89 | FFB: 396 | Vel: 0.1 | Load: 14.2g | AccXYZ: 1.18,5.86,0.06 | GyroXYZ: -0.01,0.01,0.11
Steer: 0.89 | FFB: 425 | Vel: 0.1 | Load: 13.2g | AccXYZ: 1.18,5.84,0.04 | GyroXYZ: -0.02,0.00,0.11
Steer: 0.88 | FFB: 504 | Vel: 0.1 | Load: 13.5g | AccXYZ: 1.18,5.81,0.02 | GyroXYZ: -0.02,0.00,0.11
Steer: 0.88 | FFB: 372 | Vel: 0.1 | Load: 12.7g | AccXYZ: 1.19,5.75,0.02 | GyroXYZ: -0.01,0.00,0.11
Steer: 0.87 | FFB: 401 | Vel: 0.1 | Load: 14.0g | AccXYZ: 1.20,5.72,0.04 | GyroXYZ: -0.01,-0.00,0.12
Steer: 0.87 | FFB: 369 | Vel: 0.1 | Load: 14.3g | AccXYZ: 1.21,5.72,0.04 | GyroXYZ: -0.01,0.00,0.12
Steer: 0.87 | FFB: 520 | Vel: 0.1 | Load: 14.4g | AccXYZ: 1.17,5.70,0.02 | GyroXYZ: -0.01,0.00,0.13
Steer: 0.86 | FFB: 464 | Vel: 0.1 | Load: 12.1g | AccXYZ: 1.14,5.70,0.04 | GyroXYZ: -0.02,-0.00,0.13
Steer: 0.86 | FFB: 434 | Vel: 0.1 | Load: 14.5g | AccXYZ: 1.14,5.66,0.03 | GyroXYZ: -0.02,-0.00,0.12
Steer: 0.85 | FFB: 386 | Vel: 0.1 | Load: 11.6g | AccXYZ: 1.12,5.69,0.04 | GyroXYZ: -0.02,-0.00,0.12
Steer: 0.85 | FFB: 431 | Vel: 0.1 | Load: 12.3g | AccXYZ: 1.11,5.69,0.01 | GyroXYZ: -0.02,-0.00,0.11
Steer: 0.84 | FFB: 420 | Vel: 0.1 | Load: 13.8g | AccXYZ: 1.09,5.65,0.01 | GyroXYZ: -0.01,-0.01,0.10
Steer: 0.84 | FFB: 486 | Vel: 0.1 | Load: 12.7g | AccXYZ: 1.07,5.62,0.05 | GyroXYZ: -0.01,-0.01,0.10
Steer: 0.83 | FFB: 424 | Vel: 0.1 | Load: 10.7g | AccXYZ: 1.05,5.64,0.04 | GyroXYZ: -0.01,-0.01,0.11
Steer: 0.83 | FFB: 419 | Vel: 0.1 | Load: 12.7g | AccXYZ: 1.01,5.65,0.01 | GyroXYZ: 0.00,-0.00,0.11
Steer: 0.83 | FFB: 274 | Vel: 0.1 | Load: 13.0g | AccXYZ: 1.01,5.66,0.01 | GyroXYZ: 0.00,0.00,0.11
Steer: 0.81 | FFB: 383 | Vel: 0.1 | Load: 13.1g | AccXYZ: 0.99,5.68,-0.01 | GyroXYZ: 0.00,-0.00,0.10
Steer: 0.81 | FFB: 447 | Vel: 0.1 | Load: 13.3g | AccXYZ: 0.96,5.67,0.00 | GyroXYZ: 0.00,0.00,0.10
Steer: 0.81 | FFB: 368 | Vel: 0.1 | Load: 11.8g | AccXYZ: 0.93,5.66,-0.00 | GyroXYZ: -0.00,-0.00,0.10
Steer: 0.80 | FFB: 368 | Vel: 0.1 | Load: 11.3g | AccXYZ: 0.90,5.65,-0.01 | GyroXYZ: 0.00,0.00,0.09
Steer: 0.80 | FFB: 407 | Vel: 0.1 | Load: 12.3g | AccXYZ: 0.86,5.68,-0.02 | GyroXYZ: -0.01,0.01,0.08
Steer: 0.79 | FFB: 374 | Vel: 0.1 | Load: 12.7g | AccXYZ: 0.82,5.64,-0.01 | GyroXYZ: 0.00,0.01,0.08
Steer: 0.79 | FFB: 362 | Vel: 0.1 | Load: 11.4g | AccXYZ: 0.79,5.73,-0.01 | GyroXYZ: -0.00,0.01,0.07
Steer: 0.78 | FFB: 378 | Vel: 0.1 | Load: 10.4g | AccXYZ: 0.75,5.72,-0.00 | GyroXYZ: 0.00,0.01,0.07
Steer: 0.78 | FFB: 404 | Vel: 0.1 | Load: 11.1g | AccXYZ: 0.71,5.73,0.01 | GyroXYZ: 0.00,0.01,0.07
Steer: 0.77 | FFB: 370 | Vel: 0.1 | Load: 12.2g | AccXYZ: 0.67,5.77,0.03 | GyroXYZ: 0.00,0.01,0.06
Steer: 0.76 | FFB: 353 | Vel: 0.1 | Load: 11.2g | AccXYZ: 0.65,5.80,0.00 | GyroXYZ: -0.01,0.01,0.06
Steer: 0.75 | FFB: 322 | Vel: 0.1 | Load: 9.8g | AccXYZ: 0.63,5.84,-0.01 | GyroXYZ: -0.00,0.00,0.06
Steer: 0.74 | FFB: 353 | Vel: 0.1 | Load: 11.7g | AccXYZ: 0.60,5.89,-0.03 | GyroXYZ: 0.00,-0.00,0.06
Steer: 0.73 | FFB: 404 | Vel: 0.1 | Load: 11.0g | AccXYZ: 0.56,5.92,-0.04 | GyroXYZ: -0.01,-0.00,0.07
Steer: 0.73 | FFB: 397 | Vel: 0.1 | Load: 11.6g | AccXYZ: 0.52,5.96,-0.03 | GyroXYZ: -0.00,0.00,0.07
Steer: 0.72 | FFB: 369 | Vel: 0.1 | Load: 10.6g | AccXYZ: 0.51,5.95,-0.05 | GyroXYZ: -0.00,0.00,0.07
Steer: 0.71 | FFB: 289 | Vel: 0.1 | Load: 10.0g | AccXYZ: 0.51,5.93,-0.05 | GyroXYZ: 0.00,0.00,0.07
Steer: 0.70 | FFB: 295 | Vel: 0.1 | Load: 9.7g | AccXYZ: 0.49,5.95,-0.04 | GyroXYZ: 0.01,0.01,0.08
Steer: 0.70 | FFB: 264 | Vel: 0.1 | Load: 10.7g | AccXYZ: 0.49,5.96,-0.05 | GyroXYZ: 0.01,0.00,0.09
Steer: 0.69 | FFB: 327 | Vel: 0.1 | Load: 9.9g | AccXYZ: 0.48,5.97,-0.02 | GyroXYZ: -0.00,0.01,0.08
Steer: 0.69 | FFB: 360 | Vel: 0.1 | Load: 10.3g | AccXYZ: 0.47,6.00,0.01 | GyroXYZ: -0.01,0.01,0.08
Steer: 0.68 | FFB: 354 | Vel: 0.1 | Load: 9.9g | AccXYZ: 0.45,6.05,-0.01 | GyroXYZ: -0.01,0.01,0.08
Steer: 0.67 | FFB: 307 | Vel: 0.1 | Load: 10.0g | AccXYZ: 0.45,6.09,0.00 | GyroXYZ: -0.02,0.01,0.08
Steer: 0.66 | FFB: 294 | Vel: 0.1 | Load: 8.0g | AccXYZ: 0.46,6.12,-0.00 | GyroXYZ: -0.02,0.02,0.09
Steer: 0.66 | FFB: 302 | Vel: 0.1 | Load: 10.5g | AccXYZ: 0.46,6.15,-0.02 | GyroXYZ: -0.01,0.01,0.08
Steer: 0.65 | FFB: 367 | Vel: 0.1 | Load: 9.7g | AccXYZ: 0.50,6.21,-0.02 | GyroXYZ: -0.02,0.01,0.08
Steer: 0.65 | FFB: 338 | Vel: 0.1 | Load: 10.1g | AccXYZ: 0.51,6.22,-0.00 | GyroXYZ: -0.02,-0.01,0.08
Steer: 0.64 | FFB: 287 | Vel: 0.1 | Load: 8.9g | AccXYZ: 0.56,6.22,0.00 | GyroXYZ: -0.02,-0.01,0.08
Steer: 0.63 | FFB: 224 | Vel: 0.1 | Load: 8.8g | AccXYZ: 0.57,6.20,0.01 | GyroXYZ: -0.03,-0.00,0.09
Steer: 0.62 | FFB: 354 | Vel: 0.1 | Load: 9.4g | AccXYZ: 0.61,6.23,0.01 | GyroXYZ: -0.03,0.00,0.10
Steer: 0.62 | FFB: 283 | Vel: 0.1 | Load: 9.5g | AccXYZ: 0.64,6.26,0.02 | GyroXYZ: -0.03,0.01,0.09
Steer: 0.61 | FFB: 323 | Vel: 0.1 | Load: 9.8g | AccXYZ: 0.66,6.31,0.03 | GyroXYZ: -0.03,0.02,0.09
Steer: 0.60 | FFB: 293 | Vel: 0.1 | Load: 9.7g | AccXYZ: 0.68,6.32,0.03 | GyroXYZ: -0.03,0.02,0.10
Steer: 0.59 | FFB: 318 | Vel: 0.1 | Load: 9.4g | AccXYZ: 0.71,6.34,0.03 | GyroXYZ: -0.03,0.02,0.10
Steer: 0.58 | FFB: 259 | Vel: 0.1 | Load: 7.8g | AccXYZ: 0.76,6.36,0.04 | GyroXYZ: -0.03,0.01,0.11
Steer: 0.57 | FFB: 286 | Vel: 0.1 | Load: 6.8g | AccXYZ: 0.81,6.39,0.02 | GyroXYZ: -0.03,0.01,0.11
Steer: 0.57 | FFB: 219 | Vel: 0.1 | Load: 9.7g | AccXYZ: 0.82,6.41,0.01 | GyroXYZ: -0.02,0.00,0.10
Steer: 0.56 | FFB: 283 | Vel: 0.1 | Load: 7.4g | AccXYZ: 0.86,6.44,0.03 | GyroXYZ: -0.02,-0.00,0.10
Steer: 0.55 | FFB: 175 | Vel: 0.1 | Load: 7.3g | AccXYZ: 0.88,6.45,0.02 | GyroXYZ: -0.02,0.00,0.10
Steer: 0.55 | FFB: 274 | Vel: 0.1 | Load: 7.6g | AccXYZ: 0.90,6.42,0.01 | GyroXYZ: -0.02,0.00,0.10
Steer: 0.54 | FFB: 208 | Vel: 0.1 | Load: 7.2g | AccXYZ: 0.91,6.44,0.02 | GyroXYZ: -0.03,0.01,0.11
Steer: 0.54 | FFB: 288 | Vel: 0.1 | Load: 8.7g | AccXYZ: 0.94,6.46,0.03 | GyroXYZ: -0.03,0.00,0.10
Steer: 0.54 | FFB: 253 | Vel: 0.1 | Load: 8.9g | AccXYZ: 0.98,6.44,0.03 | GyroXYZ: -0.02,0.01,0.10
Steer: 0.53 | FFB: 270 | Vel: 0.1 | Load: 8.2g | AccXYZ: 1.01,6.44,0.05 | GyroXYZ: -0.03,0.01,0.09
Steer: 0.53 | FFB: 291 | Vel: 0.1 | Load: 9.4g | AccXYZ: 1.02,6.38,0.03 | GyroXYZ: -0.03,0.01,0.09
Steer: 0.53 | FFB: 300 | Vel: 0.1 | Load: 7.2g | AccXYZ: 1.05,6.39,0.04 | GyroXYZ: -0.03,0.00,0.10
Steer: 0.52 | FFB: 242 | Vel: 0.1 | Load: 9.3g | AccXYZ: 1.08,6.43,0.03 | GyroXYZ: -0.03,0.00,0.10
Steer: 0.52 | FFB: 251 | Vel: 0.1 | Load: 7.9g | AccXYZ: 1.09,6.44,0.02 | GyroXYZ: -0.04,0.01,0.10
Steer: 0.51 | FFB: 289 | Vel: 0.1 | Load: 8.1g | AccXYZ: 1.07,6.44,-0.00 | GyroXYZ: -0.03,0.01,0.10
Steer: 0.52 | FFB: 184 | Vel: 0.1 | Load: 8.2g | AccXYZ: 1.08,6.38,-0.01 | GyroXYZ: -0.01,0.01,0.09
Steer: 0.51 | FFB: 257 | Vel: 0.1 | Load: 10.7g | AccXYZ: 1.09,6.37,-0.01 | GyroXYZ: -0.02,0.01,0.09
Steer: 0.51 | FFB: 199 | Vel: 0.1 | Load: 8.2g | AccXYZ: 1.11,6.37,-0.00 | GyroXYZ: -0.01,0.00,0.09
Steer: 0.50 | FFB: 232 | Vel: 0.1 | Load: 7.2g | AccXYZ: 1.11,6.33,-0.02 | GyroXYZ: -0.01,-0.00,0.08
Steer: 0.50 | FFB: 149 | Vel: 0.1 | Load: 9.4g | AccXYZ: 1.10,6.24,-0.03 | GyroXYZ: -0.01,0.01,0.07
Steer: 0.51 | FFB: 198 | Vel: 0.1 | Load: 7.8g | AccXYZ: 1.06,6.20,-0.02 | GyroXYZ: -0.00,0.00,0.07
Steer: 0.50 | FFB: 241 | Vel: 0.1 | Load: 10.2g | AccXYZ: 1.04,6.17,-0.02 | GyroXYZ: -0.00,-0.00,0.07
Steer: 0.51 | FFB: 299 | Vel: 0.1 | Load: 7.0g | AccXYZ: 1.02,6.18,-0.02 | GyroXYZ: 0.00,-0.00,0.08
Steer: 0.51 | FFB: 247 | Vel: 0.1 | Load: 8.4g | AccXYZ: 1.00,6.15,-0.02 | GyroXYZ: 0.01,-0.01,0.08
Steer: 0.51 | FFB: 215 | Vel: 0.1 | Load: 6.5g | AccXYZ: 0.96,6.09,0.00 | GyroXYZ: 0.00,-0.01,0.08
Steer: 0.51 | FFB: 246 | Vel: 0.1 | Load: 8.2g | AccXYZ: 0.93,6.08,0.02 | GyroXYZ: 0.01,-0.02,0.08
Steer: 0.51 | FFB: 267 | Vel: 0.1 | Load: 6.8g | AccXYZ: 0.92,6.05,0.03 | GyroXYZ: 0.01,-0.02,0.08
Steer: 0.51 | FFB: 301 | Vel: 0.1 | Load: 7.9g | AccXYZ: 0.90,6.01,0.03 | GyroXYZ: 0.01,-0.02,0.09
Steer: 0.52 | FFB: 231 | Vel: 0.1 | Load: 6.3g | AccXYZ: 0.91,5.95,0.02 | GyroXYZ: 0.01,-0.02,0.08
Steer: 0.52 | FFB: 295 | Vel: 0.1 | Load: 6.7g | AccXYZ: 0.87,5.88,0.04 | GyroXYZ: 0.01,-0.01,0.08
Steer: 0.53 | FFB: 297 | Vel: 0.1 | Load: 6.7g | AccXYZ: 0.83,5.84,0.05 | GyroXYZ: 0.00,-0.01,0.07
Steer: 0.53 | FFB: 179 | Vel: 0.1 | Load: 8.1g | AccXYZ: 0.82,5.81,0.04 | GyroXYZ: -0.00,-0.02,0.07
Steer: 0.53 | FFB: 294 | Vel: 0.1 | Load: 8.6g | AccXYZ: 0.78,5.82,0.04 | GyroXYZ: 0.00,-0.02,0.06
Steer: 0.54 | FFB: 194 | Vel: 0.1 | Load: 8.7g | AccXYZ: 0.74,5.78,0.04 | GyroXYZ: 0.00,-0.01,0.06
Steer: 0.54 | FFB: 269 | Vel: 0.1 | Load: 8.2g | AccXYZ: 0.73,5.75,0.07 | GyroXYZ: 0.01,-0.01,0.07
Steer: 0.55 | FFB: 308 | Vel: 0.1 | Load: 7.6g | AccXYZ: 0.71,5.74,0.04 | GyroXYZ: 0.01,-0.02,0.07
Steer: 0.55 | FFB: 227 | Vel: 0.1 | Load: 7.7g | AccXYZ: 0.66,5.76,0.07 | GyroXYZ: 0.01,-0.01,0.07
Steer: 0.55 | FFB: 309 | Vel: 0.1 | Load: 8.7g | AccXYZ: 0.63,5.79,0.06 | GyroXYZ: 0.01,-0.01,0.08
Steer: 0.56 | FFB: 358 | Vel: 0.1 | Load: 10.0g | AccXYZ: 0.57,5.76,0.06 | GyroXYZ: 0.00,-0.01,0.08
Steer: 0.56 | FFB: 238 | Vel: 0.1 | Load: 8.7g | AccXYZ: 0.54,5.72,0.06 | GyroXYZ: 0.00,-0.01,0.08
Steer: 0.57 | FFB: 250 | Vel: 0.1 | Load: 8.3g | AccXYZ: 0.52,5.70,0.06 | GyroXYZ: -0.00,-0.01,0.07
Steer: 0.57 | FFB: 209 | Vel: 0.1 | Load: 8.1g | AccXYZ: 0.48,5.68,0.04 | GyroXYZ: -0.00,-0.01,0.06
Steer: 0.57 | FFB: 256 | Vel: 0.1 | Load: 8.8g | AccXYZ: 0.46,5.67,0.04 | GyroXYZ: -0.01,-0.01,0.05
Steer: 0.57 | FFB: 249 | Vel: 0.1 | Load: 8.5g | AccXYZ: 0.44,5.67,0.01 | GyroXYZ: -0.01,-0.01,0.05
Steer: 0.58 | FFB: 264 | Vel: 0.1 | Load: 9.5g | AccXYZ: 0.46,5.69,0.02 | GyroXYZ: -0.00,-0.01,0.04
Steer: 0.58 | FFB: 233 | Vel: 0.1 | Load: 10.3g | AccXYZ: 0.47,5.71,0.01 | GyroXYZ: 0.00,-0.01,0.03
Steer: 0.58 | FFB: 353 | Vel: 0.1 | Load: 7.5g | AccXYZ: 0.49,5.72,0.05 | GyroXYZ: -0.00,-0.01,0.03
Steer: 0.58 | FFB: 292 | Vel: 0.1 | Load: 10.0g | AccXYZ: 0.48,5.70,0.04 | GyroXYZ: -0.00,-0.00,0.02
Steer: 0.59 | FFB: 304 | Vel: 0.1 | Load: 8.5g | AccXYZ: 0.49,5.68,0.03 | GyroXYZ: -0.00,-0.01,0.03
Steer: 0.59 | FFB: 240 | Vel: 0.1 | Load: 8.0g | AccXYZ: 0.50,5.68,0.03 | GyroXYZ: -0.01,-0.01,0.03
Steer: 0.60 | FFB: 261 | Vel: 0.1 | Load: 10.4g | AccXYZ: 0.46,5.67,0.02 | GyroXYZ: -0.01,-0.03,0.03
Steer: 0.61 | FFB: 380 | Vel: 0.1 | Load: 8.9g | AccXYZ: 0.45,5.70,0.02 | GyroXYZ: -0.01,-0.00,0.02
Steer: 0.61 | FFB: 272 | Vel: 0.1 | Load: 10.4g | AccXYZ: 0.46,5.72,-0.00 | GyroXYZ: -0.00,-0.01,0.01
Steer: 0.62 | FFB: 365 | Vel: 0.1 | Load: 8.6g | AccXYZ: 0.48,5.73,0.03 | GyroXYZ: -0.00,-0.00,0.02
Steer: 0.63 | FFB: 346 | Vel: 0.1 | Load: 9.0g | AccXYZ: 0.51,5.73,0.02 | GyroXYZ: -0.00,0.01,0.03
Steer: 0.64 | FFB: 290 | Vel: 0.1 | Load: 10.7g | AccXYZ: 0.54,5.76,0.04 | GyroXYZ: -0.00,0.00,0.02
Steer: 0.66 | FFB: 306 | Vel: 0.1 | Load: 8.2g | AccXYZ: 0.57,5.77,0.05 | GyroXYZ: -0.01,0.00,0.01
Steer: 0.67 | FFB: 265 | Vel: 0.1 | Load: 9.2g | AccXYZ: 0.61,5.77,0.07 | GyroXYZ: -0.00,0.00,0.02
Steer: 0.67 | FFB: 226 | Vel: 0.1 | Load: 10.0g | AccXYZ: 0.65,5.79,0.07 | GyroXYZ: -0.01,-0.01,0.02
Steer: 0.68 | FFB: 335 | Vel: 0.1 | Load: 10.4g | AccXYZ: 0.67,5.82,0.07 | GyroXYZ: -0.00,-0.01,0.03
Steer: 0.69 | FFB: 406 | Vel: 0.1 | Load: 10.9g | AccXYZ: 0.68,5.85,0.07 | GyroXYZ: 0.00,-0.02,0.04
Steer: 0.66 | FFB: 353 | Vel: 0.1 | Load: 9.8g | AccXYZ: 0.71,5.86,0.05 | GyroXYZ: 0.00,-0.01,0.04
Steer: 0.64 | FFB: 366 | Vel: 0.1 | Load: 8.1g | AccXYZ: 0.70,5.83,0.04 | GyroXYZ: 0.01,-0.01,0.04
Steer: 0.62 | FFB: 315 | Vel: 0.1 | Load: 10.4g | AccXYZ: 0.73,5.81,0.04 | GyroXYZ: 0.02,-0.02,0.03
Steer: 0.60 | FFB: 326 | Vel: 0.1 | Load: 10.2g | AccXYZ: 0.73,5.72,0.03 | GyroXYZ: 0.02,-0.01,0.03
Steer: 0.58 | FFB: 223 | Vel: 0.1 | Load: 8.1g | AccXYZ: 0.71,5.67,0.03 | GyroXYZ: 0.02,-0.01,0.03
Steer: 0.56 | FFB: 299 | Vel: 0.2 | Load: 8.2g | AccXYZ: 0.73,5.59,0.03 | GyroXYZ: 0.02,-0.01,0.03
Steer: 0.54 | FFB: 403 | Vel: 0.2 | Load: 7.8g | AccXYZ: 0.75,5.53,0.02 | GyroXYZ: 0.02,-0.01,0.03
Steer: 0.52 | FFB: 429 | Vel: 0.2 | Load: 7.0g | AccXYZ: 0.77,5.48,-0.00 | GyroXYZ: 0.02,-0.01,0.02
Steer: 0.50 | FFB: 334 | Vel: 0.2 | Load: 7.0g | AccXYZ: 0.76,5.40,-0.02 | GyroXYZ: 0.01,-0.01,0.02
Steer: 0.49 | FFB: 271 | Vel: 0.2 | Load: 9.0g | AccXYZ: 0.74,5.31,0.01 | GyroXYZ: 0.01,-0.01,0.03
Steer: 0.47 | FFB: 341 | Vel: 0.2 | Load: 6.8g | AccXYZ: 0.74,5.24,-0.01 | GyroXYZ: 0.02,-0.00,0.03
Steer: 0.45 | FFB: 320 | Vel: 0.2 | Load: 8.0g | AccXYZ: 0.76,5.13,-0.03 | GyroXYZ: 0.01,-0.00,0.04
Steer: 0.43 | FFB: 273 | Vel: 0.2 | Load: 7.7g | AccXYZ: 0.72,5.01,-0.06 | GyroXYZ: 0.02,-0.00,0.04
Steer: 0.41 | FFB: 391 | Vel: 0.2 | Load: 7.3g | AccXYZ: 0.73,4.89,-0.06 | GyroXYZ: 0.02,-0.01,0.04
Steer: 0.40 | FFB: 243 | Vel: 0.2 | Load: 5.7g | AccXYZ: 0.70,4.76,-0.08 | GyroXYZ: 0.02,-0.00,0.03
Steer: 0.38 | FFB: 344 | Vel: 0.2 | Load: 7.3g | AccXYZ: 0.68,4.60,-0.07 | GyroXYZ: 0.02,-0.00,0.03
Steer: 0.36 | FFB: 187 | Vel: 0.2 | Load: 6.7g | AccXYZ: 0.66,4.44,-0.06 | GyroXYZ: 0.02,-0.00,0.04
Steer: 0.34 | FFB: 275 | Vel: 0.2 | Load: 5.6g | AccXYZ: 0.64,4.29,-0.05 | GyroXYZ: 0.02,-0.01,0.04
Steer: 0.33 | FFB: 257 | Vel: 0.2 | Load: 4.3g | AccXYZ: 0.64,4.11,-0.04 | GyroXYZ: 0.02,-0.01,0.03
Steer: 0.31 | FFB: 294 | Vel: 0.2 | Load: 4.3g | AccXYZ: 0.62,3.97,-0.05 | GyroXYZ: 0.01,-0.01,0.03
Steer: 0.29 | FFB: 307 | Vel: 0.2 | Load: 4.7g | AccXYZ: 0.56,3.81,-0.07 | GyroXYZ: 0.00,-0.01,0.03
Steer: 0.28 | FFB: 209 | Vel: 0.2 | Load: 4.3g | AccXYZ: 0.52,3.65,-0.07 | GyroXYZ: -0.00,-0.02,0.02
Steer: 0.26 | FFB: 1034 | Vel: 0.2 | Load: 3.1g | AccXYZ: 0.50,3.48,-0.08 | GyroXYZ: 0.00,-0.02,0.02
Steer: 0.24 | FFB: 967 | Vel: 0.2 | Load: 3.3g | AccXYZ: 0.45,3.30,-0.06 | GyroXYZ: 0.00,-0.02,0.03
Steer: 0.22 | FFB: 939 | Vel: 0.2 | Load: 4.1g | AccXYZ: 0.42,3.16,-0.08 | GyroXYZ: 0.01,-0.01,0.04
Steer: 0.21 | FFB: 876 | Vel: 0.2 | Load: 3.5g | AccXYZ: 0.43,2.98,-0.10 | GyroXYZ: -0.00,-0.01,0.03
